Job 1035958 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1035958
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1469 | prompt=50 completion=1259 total=1309 tokens | 27.95s
Llama-4-Scout-17B | max_tokens=1540 | prompt=50 completion=1241 total=1291 tokens | 21.67s
Llama-4-Scout-17B | max_tokens=1691 | prompt=40 completion=1172 total=1212 tokens | 21.09s
Llama-4-Scout-17B | max_tokens=1595 | prompt=51 completion=1017 total=1068 tokens | 21.07s
Llama-4-Scout-17B | max_tokens=1690 | prompt=29 completion=1501 total=1530 tokens | 27.74s
Llama-4-Scout-17B | max_tokens=1927 | prompt=32 completion=1048 total=1080 tokens | 23.98s
Llama-4-Scout-17B | max_tokens=1219 | prompt=41 completion=1219 total=1260 tokens | 25.72s
Llama-4-Scout-17B | max_tokens=1253 | prompt=41 completion=1048 total=1089 tokens | 25.80s
Llama-4-Scout-17B | max_tokens=1055 | prompt=35 completion=1055 total=1090 tokens | 27.25s
Llama-4-Scout-17B | max_tokens=1130 | prompt=24 completion=946 total=970 tokens | 27.13s
Llama-4-Scout-17B | max_tokens=1987 | prompt=56 completion=1102 total=1158 tokens | 28.31s
Llama-4-Scout-17B | max_tokens=1804 | prompt=44 completion=1096 total=1140 tokens | 28.67s
Llama-4-Scout-17B | max_tokens=1295 | prompt=30 completion=1084 total=1114 tokens | 28.70s
Llama-4-Scout-17B | max_tokens=1505 | prompt=57 completion=1294 total=1351 tokens | 31.15s
Llama-4-Scout-17B | max_tokens=1716 | prompt=44 completion=987 total=1031 tokens | 24.99s
Llama-4-Scout-17B | max_tokens=1391 | prompt=33 completion=1132 total=1165 tokens | 31.24s
Llama-4-Scout-17B | max_tokens=1822 | prompt=45 completion=1106 total=1151 tokens | 30.76s
Llama-4-Scout-17B | max_tokens=1664 | prompt=34 completion=742 total=776 tokens | 14.32s
Llama-4-Scout-17B | max_tokens=1749 | prompt=39 completion=1196 total=1235 tokens | 28.93s
Llama-4-Scout-17B | max_tokens=1221 | prompt=38 completion=1221 total=1259 tokens | 22.55s
Llama-4-Scout-17B | max_tokens=1576 | prompt=38 completion=950 total=988 tokens | 18.09s
Llama-4-Scout-17B | max_tokens=1411 | prompt=49 completion=990 total=1039 tokens | 19.13s
Llama-4-Scout-17B | max_tokens=1186 | prompt=37 completion=928 total=965 tokens | 16.98s
Llama-4-Scout-17B | max_tokens=1687 | prompt=35 completion=904 total=939 tokens | 17.09s
Llama-4-Scout-17B | max_tokens=1556 | prompt=33 completion=1444 total=1477 tokens | 25.94s
Llama-4-Scout-17B | max_tokens=1509 | prompt=35 completion=986 total=1021 tokens | 18.27s
Llama-4-Scout-17B | max_tokens=1952 | prompt=40 completion=958 total=998 tokens | 18.05s
Llama-4-Scout-17B | max_tokens=1944 | prompt=36 completion=1021 total=1057 tokens | 21.36s
Llama-4-Scout-17B | max_tokens=1547 | prompt=41 completion=1214 total=1255 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1466 | prompt=43 completion=1151 total=1194 tokens | 22.64s
Llama-4-Scout-17B | max_tokens=1724 | prompt=47 completion=1463 total=1510 tokens | 27.49s
Llama-4-Scout-17B | max_tokens=1912 | prompt=42 completion=974 total=1016 tokens | 22.07s
Llama-4-Scout-17B | max_tokens=1710 | prompt=40 completion=1077 total=1117 tokens | 23.24s
Llama-4-Scout-17B | max_tokens=1218 | prompt=35 completion=831 total=866 tokens | 20.20s
Llama-4-Scout-17B | max_tokens=1236 | prompt=32 completion=1226 total=1258 tokens | 24.53s
Llama-4-Scout-17B | max_tokens=1555 | prompt=36 completion=1041 total=1077 tokens | 23.16s
Llama-4-Scout-17B | max_tokens=1318 | prompt=42 completion=1020 total=1062 tokens | 23.12s
Llama-4-Scout-17B | max_tokens=1003 | prompt=35 completion=1003 total=1038 tokens | 24.13s
Llama-4-Scout-17B | max_tokens=1064 | prompt=40 completion=1064 total=1104 tokens | 24.88s
Llama-4-Scout-17B | max_tokens=1283 | prompt=43 completion=1014 total=1057 tokens | 23.52s
Llama-4-Scout-17B | max_tokens=1923 | prompt=43 completion=1023 total=1066 tokens | 21.34s
Llama-4-Scout-17B | max_tokens=1668 | prompt=42 completion=1176 total=1218 tokens | 25.72s
Llama-4-Scout-17B | max_tokens=1531 | prompt=37 completion=1236 total=1273 tokens | 27.76s
Llama-4-Scout-17B | max_tokens=1094 | prompt=41 completion=1094 total=1135 tokens | 22.11s
Llama-4-Scout-17B | max_tokens=1502 | prompt=41 completion=1321 total=1362 tokens | 29.57s
Llama-4-Scout-17B | max_tokens=1988 | prompt=31 completion=702 total=733 tokens | 14.31s
Llama-4-Scout-17B | max_tokens=1140 | prompt=41 completion=1140 total=1181 tokens | 22.18s
Llama-4-Scout-17B | max_tokens=1464 | prompt=50 completion=1242 total=1292 tokens | 25.08s
Llama-4-Scout-17B | max_tokens=1701 | prompt=43 completion=855 total=898 tokens | 18.51s
Llama-4-Scout-17B | max_tokens=1352 | prompt=40 completion=1167 total=1207 tokens | 21.59s
Llama-4-Scout-17B | max_tokens=1245 | prompt=35 completion=1109 total=1144 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1180 | prompt=24 completion=972 total=996 tokens | 21.91s
Llama-4-Scout-17B | max_tokens=1385 | prompt=43 completion=927 total=970 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1128 | prompt=54 completion=1128 total=1182 tokens | 23.26s
Llama-4-Scout-17B | max_tokens=1201 | prompt=40 completion=816 total=856 tokens | 18.24s
Llama-4-Scout-17B | max_tokens=1433 | prompt=26 completion=965 total=991 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1180 | prompt=40 completion=1180 total=1220 tokens | 25.88s
Llama-4-Scout-17B | max_tokens=1904 | prompt=40 completion=1289 total=1329 tokens | 26.39s
Llama-4-Scout-17B | max_tokens=1014 | prompt=41 completion=934 total=975 tokens | 18.71s
Llama-4-Scout-17B | max_tokens=1979 | prompt=48 completion=1142 total=1190 tokens | 23.95s
Llama-4-Scout-17B | max_tokens=1372 | prompt=40 completion=963 total=1003 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1516 | prompt=37 completion=1288 total=1325 tokens | 26.63s
Llama-4-Scout-17B | max_tokens=1172 | prompt=39 completion=1172 total=1211 tokens | 22.05s
Llama-4-Scout-17B | max_tokens=1946 | prompt=37 completion=958 total=995 tokens | 21.52s
Llama-4-Scout-17B | max_tokens=1873 | prompt=50 completion=1228 total=1278 tokens | 24.74s
Llama-4-Scout-17B | max_tokens=1126 | prompt=41 completion=1126 total=1167 tokens | 23.87s
Llama-4-Scout-17B | max_tokens=1927 | prompt=48 completion=1097 total=1145 tokens | 23.29s
Llama-4-Scout-17B | max_tokens=1759 | prompt=41 completion=1029 total=1070 tokens | 19.14s
Llama-4-Scout-17B | max_tokens=1718 | prompt=41 completion=1252 total=1293 tokens | 26.31s
Llama-4-Scout-17B | max_tokens=1031 | prompt=42 completion=1031 total=1073 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1042 | prompt=39 completion=1042 total=1081 tokens | 19.71s
Llama-4-Scout-17B | max_tokens=1079 | prompt=50 completion=1026 total=1076 tokens | 19.66s
Llama-4-Scout-17B | max_tokens=1520 | prompt=35 completion=1196 total=1231 tokens | 21.83s
Llama-4-Scout-17B | max_tokens=1088 | prompt=44 completion=1088 total=1132 tokens | 21.52s
Llama-4-Scout-17B | max_tokens=1460 | prompt=40 completion=1029 total=1069 tokens | 21.17s
Llama-4-Scout-17B | max_tokens=1251 | prompt=47 completion=914 total=961 tokens | 18.84s
Llama-4-Scout-17B | max_tokens=1895 | prompt=43 completion=1235 total=1278 tokens | 24.37s
Llama-4-Scout-17B | max_tokens=1667 | prompt=33 completion=1193 total=1226 tokens | 23.57s
Llama-4-Scout-17B | max_tokens=1441 | prompt=35 completion=1049 total=1084 tokens | 19.87s
Llama-4-Scout-17B | max_tokens=1293 | prompt=42 completion=1225 total=1267 tokens | 22.55s
Llama-4-Scout-17B | max_tokens=1796 | prompt=42 completion=1164 total=1206 tokens | 22.03s
Llama-4-Scout-17B | max_tokens=1374 | prompt=35 completion=851 total=886 tokens | 15.90s
Llama-4-Scout-17B | max_tokens=1653 | prompt=40 completion=730 total=770 tokens | 16.37s
Llama-4-Scout-17B | max_tokens=1669 | prompt=50 completion=1193 total=1243 tokens | 21.72s
Llama-4-Scout-17B | max_tokens=1272 | prompt=35 completion=1272 total=1307 tokens | 23.64s
Llama-4-Scout-17B | max_tokens=1383 | prompt=38 completion=1043 total=1081 tokens | 19.77s
Llama-4-Scout-17B | max_tokens=1591 | prompt=40 completion=983 total=1023 tokens | 21.36s
Llama-4-Scout-17B | max_tokens=1894 | prompt=38 completion=1718 total=1756 tokens | 31.96s
Llama-4-Scout-17B | max_tokens=1850 | prompt=31 completion=1090 total=1121 tokens | 23.48s
Llama-4-Scout-17B | max_tokens=1331 | prompt=35 completion=1191 total=1226 tokens | 25.36s
Llama-4-Scout-17B | max_tokens=1603 | prompt=34 completion=887 total=921 tokens | 18.76s
Llama-4-Scout-17B | max_tokens=1261 | prompt=59 completion=1244 total=1303 tokens | 26.77s
Llama-4-Scout-17B | max_tokens=1147 | prompt=41 completion=1147 total=1188 tokens | 22.05s
Llama-4-Scout-17B | max_tokens=1716 | prompt=40 completion=902 total=942 tokens | 16.97s
Llama-4-Scout-17B | max_tokens=1858 | prompt=38 completion=1174 total=1212 tokens | 23.34s
Llama-4-Scout-17B | max_tokens=1776 | prompt=57 completion=1264 total=1321 tokens | 24.88s
Llama-4-Scout-17B | max_tokens=1099 | prompt=44 completion=1087 total=1131 tokens | 19.84s
Llama-4-Scout-17B | max_tokens=1942 | prompt=43 completion=1424 total=1467 tokens | 27.25s
Llama-4-Scout-17B | max_tokens=1507 | prompt=42 completion=1066 total=1108 tokens | 20.52s
Llama-4-Scout-17B | max_tokens=1031 | prompt=37 completion=1031 total=1068 tokens | 20.28s
Llama-4-Scout-17B | max_tokens=1501 | prompt=45 completion=1278 total=1323 tokens | 24.48s
Llama-4-Scout-17B | max_tokens=1535 | prompt=44 completion=1154 total=1198 tokens | 22.21s
Llama-4-Scout-17B | max_tokens=1750 | prompt=47 completion=1278 total=1325 tokens | 25.41s
Llama-4-Scout-17B | max_tokens=1138 | prompt=53 completion=1103 total=1156 tokens | 21.61s
Llama-4-Scout-17B | max_tokens=1538 | prompt=56 completion=1108 total=1164 tokens | 19.97s
Llama-4-Scout-17B | max_tokens=1690 | prompt=46 completion=1419 total=1465 tokens | 27.86s
Llama-4-Scout-17B | max_tokens=1872 | prompt=49 completion=1338 total=1387 tokens | 25.27s
Llama-4-Scout-17B | max_tokens=1596 | prompt=36 completion=965 total=1001 tokens | 21.03s
Llama-4-Scout-17B | max_tokens=1523 | prompt=35 completion=1008 total=1043 tokens | 22.23s
Llama-4-Scout-17B | max_tokens=1241 | prompt=69 completion=1241 total=1310 tokens | 24.00s
Llama-4-Scout-17B | max_tokens=1258 | prompt=37 completion=1064 total=1101 tokens | 24.13s
Llama-4-Scout-17B | max_tokens=1299 | prompt=40 completion=1096 total=1136 tokens | 24.89s
Llama-4-Scout-17B | max_tokens=1331 | prompt=41 completion=1315 total=1356 tokens | 26.45s
Llama-4-Scout-17B | max_tokens=1916 | prompt=41 completion=893 total=934 tokens | 22.00s
Llama-4-Scout-17B | max_tokens=1052 | prompt=35 completion=1031 total=1066 tokens | 23.58s
Llama-4-Scout-17B | max_tokens=1950 | prompt=40 completion=1072 total=1112 tokens | 25.29s
Llama-4-Scout-17B | max_tokens=1705 | prompt=41 completion=956 total=997 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1657 | prompt=44 completion=1009 total=1053 tokens | 19.77s
Llama-4-Scout-17B | max_tokens=1583 | prompt=51 completion=1279 total=1330 tokens | 27.90s
Llama-4-Scout-17B | max_tokens=1626 | prompt=41 completion=1202 total=1243 tokens | 27.80s
Llama-4-Scout-17B | max_tokens=1998 | prompt=37 completion=1024 total=1061 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1709 | prompt=39 completion=1013 total=1052 tokens | 21.76s
Llama-4-Scout-17B | max_tokens=1052 | prompt=42 completion=699 total=741 tokens | 13.11s
Llama-4-Scout-17B | max_tokens=1905 | prompt=44 completion=1024 total=1068 tokens | 22.14s
Llama-4-Scout-17B | max_tokens=1752 | prompt=48 completion=1043 total=1091 tokens | 22.36s
Llama-4-Scout-17B | max_tokens=1276 | prompt=38 completion=1103 total=1141 tokens | 21.81s
Llama-4-Scout-17B | max_tokens=1851 | prompt=33 completion=945 total=978 tokens | 17.37s
Llama-4-Scout-17B | max_tokens=1253 | prompt=69 completion=1253 total=1322 tokens | 25.63s
Llama-4-Scout-17B | max_tokens=1737 | prompt=37 completion=1043 total=1080 tokens | 19.15s
Llama-4-Scout-17B | max_tokens=1007 | prompt=37 completion=1007 total=1044 tokens | 19.07s
Llama-4-Scout-17B | max_tokens=1828 | prompt=50 completion=1726 total=1776 tokens | 34.01s
Llama-4-Scout-17B | max_tokens=1270 | prompt=38 completion=1270 total=1308 tokens | 23.47s
Llama-4-Scout-17B | max_tokens=1807 | prompt=43 completion=990 total=1033 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1169 | prompt=35 completion=983 total=1018 tokens | 20.92s
Llama-4-Scout-17B | max_tokens=1822 | prompt=39 completion=961 total=1000 tokens | 20.13s
Llama-4-Scout-17B | max_tokens=1648 | prompt=59 completion=1323 total=1382 tokens | 24.81s
Llama-4-Scout-17B | max_tokens=1355 | prompt=43 completion=1337 total=1380 tokens | 26.43s
Llama-4-Scout-17B | max_tokens=1809 | prompt=40 completion=1218 total=1258 tokens | 23.20s
Llama-4-Scout-17B | max_tokens=1615 | prompt=53 completion=1170 total=1223 tokens | 23.48s
Llama-4-Scout-17B | max_tokens=1237 | prompt=49 completion=1237 total=1286 tokens | 24.27s
Llama-4-Scout-17B | max_tokens=1475 | prompt=41 completion=1162 total=1203 tokens | 23.32s
Llama-4-Scout-17B | max_tokens=1797 | prompt=46 completion=1067 total=1113 tokens | 22.13s
Llama-4-Scout-17B | max_tokens=1330 | prompt=56 completion=830 total=886 tokens | 16.13s
Llama-4-Scout-17B | max_tokens=1999 | prompt=44 completion=1102 total=1146 tokens | 22.50s
Llama-4-Scout-17B | max_tokens=1705 | prompt=59 completion=1179 total=1238 tokens | 23.98s
Llama-4-Scout-17B | max_tokens=1608 | prompt=47 completion=1048 total=1095 tokens | 21.43s
Llama-4-Scout-17B | max_tokens=1327 | prompt=46 completion=1120 total=1166 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1855 | prompt=41 completion=1210 total=1251 tokens | 23.04s
Llama-4-Scout-17B | max_tokens=1036 | prompt=35 completion=888 total=923 tokens | 17.13s
Llama-4-Scout-17B | max_tokens=1651 | prompt=37 completion=1052 total=1089 tokens | 19.84s
Llama-4-Scout-17B | max_tokens=1107 | prompt=34 completion=909 total=943 tokens | 18.48s
Llama-4-Scout-17B | max_tokens=1820 | prompt=41 completion=1492 total=1533 tokens | 27.18s
Llama-4-Scout-17B | max_tokens=1667 | prompt=19 completion=1067 total=1086 tokens | 21.37s
Llama-4-Scout-17B | max_tokens=1908 | prompt=48 completion=1108 total=1156 tokens | 21.33s
Llama-4-Scout-17B | max_tokens=1420 | prompt=47 completion=798 total=845 tokens | 16.36s
Llama-4-Scout-17B | max_tokens=1928 | prompt=43 completion=1373 total=1416 tokens | 25.17s
Llama-4-Scout-17B | max_tokens=1801 | prompt=45 completion=1414 total=1459 tokens | 27.24s
Llama-4-Scout-17B | max_tokens=1853 | prompt=33 completion=1022 total=1055 tokens | 20.70s
Llama-4-Scout-17B | max_tokens=1381 | prompt=38 completion=947 total=985 tokens | 21.49s
Llama-4-Scout-17B | max_tokens=1788 | prompt=42 completion=844 total=886 tokens | 20.67s
Llama-4-Scout-17B | max_tokens=1458 | prompt=38 completion=1458 total=1496 tokens | 26.75s
Llama-4-Scout-17B | max_tokens=1814 | prompt=55 completion=1358 total=1413 tokens | 24.99s
Llama-4-Scout-17B | max_tokens=1345 | prompt=38 completion=1030 total=1068 tokens | 23.43s
Llama-4-Scout-17B | max_tokens=1441 | prompt=44 completion=1132 total=1176 tokens | 25.10s
Llama-4-Scout-17B | max_tokens=1305 | prompt=44 completion=1305 total=1349 tokens | 26.39s
Llama-4-Scout-17B | max_tokens=1289 | prompt=39 completion=981 total=1020 tokens | 21.82s
Llama-4-Scout-17B | max_tokens=1404 | prompt=40 completion=1006 total=1046 tokens | 21.53s
Llama-4-Scout-17B | max_tokens=1790 | prompt=33 completion=1108 total=1141 tokens | 22.96s
Llama-4-Scout-17B | max_tokens=1882 | prompt=40 completion=936 total=976 tokens | 17.53s
Llama-4-Scout-17B | max_tokens=1828 | prompt=45 completion=1438 total=1483 tokens | 30.39s
Llama-4-Scout-17B | max_tokens=1438 | prompt=38 completion=1223 total=1261 tokens | 24.41s
Llama-4-Scout-17B | max_tokens=1473 | prompt=44 completion=1264 total=1308 tokens | 23.22s
Llama-4-Scout-17B | max_tokens=1507 | prompt=38 completion=921 total=959 tokens | 18.58s
Llama-4-Scout-17B | max_tokens=1799 | prompt=40 completion=1090 total=1130 tokens | 21.14s
Llama-4-Scout-17B | max_tokens=1503 | prompt=38 completion=1040 total=1078 tokens | 21.15s
Llama-4-Scout-17B | max_tokens=1979 | prompt=43 completion=1332 total=1375 tokens | 24.45s
Llama-4-Scout-17B | max_tokens=1101 | prompt=38 completion=934 total=972 tokens | 17.17s
Llama-4-Scout-17B | max_tokens=1237 | prompt=44 completion=1237 total=1281 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1577 | prompt=35 completion=724 total=759 tokens | 16.44s
Llama-4-Scout-17B | max_tokens=1260 | prompt=33 completion=1045 total=1078 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1482 | prompt=37 completion=1030 total=1067 tokens | 21.01s
Llama-4-Scout-17B | max_tokens=1321 | prompt=41 completion=1233 total=1274 tokens | 22.50s
Llama-4-Scout-17B | max_tokens=1391 | prompt=59 completion=1180 total=1239 tokens | 23.38s
Llama-4-Scout-17B | max_tokens=1713 | prompt=45 completion=1125 total=1170 tokens | 22.50s
Llama-4-Scout-17B | max_tokens=1695 | prompt=45 completion=1139 total=1184 tokens | 23.73s
Llama-4-Scout-17B | max_tokens=1721 | prompt=31 completion=810 total=841 tokens | 17.82s
Llama-4-Scout-17B | max_tokens=1449 | prompt=43 completion=794 total=837 tokens | 16.11s
Llama-4-Scout-17B | max_tokens=1766 | prompt=38 completion=1180 total=1218 tokens | 23.88s
Llama-4-Scout-17B | max_tokens=1106 | prompt=55 completion=1106 total=1161 tokens | 22.45s
Llama-4-Scout-17B | max_tokens=1044 | prompt=40 completion=1044 total=1084 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1261 | prompt=40 completion=1237 total=1277 tokens | 25.32s
Llama-4-Scout-17B | max_tokens=1638 | prompt=34 completion=932 total=966 tokens | 18.27s
Llama-4-Scout-17B | max_tokens=1519 | prompt=45 completion=1475 total=1520 tokens | 29.24s
Llama-4-Scout-17B | max_tokens=1577 | prompt=56 completion=1223 total=1279 tokens | 24.00s
Llama-4-Scout-17B | max_tokens=1103 | prompt=41 completion=960 total=1001 tokens | 20.42s
Llama-4-Scout-17B | max_tokens=1625 | prompt=35 completion=741 total=776 tokens | 15.26s
Llama-4-Scout-17B | max_tokens=1511 | prompt=44 completion=1080 total=1124 tokens | 22.38s
Llama-4-Scout-17B | max_tokens=1124 | prompt=31 completion=816 total=847 tokens | 16.79s
Llama-4-Scout-17B | max_tokens=1129 | prompt=37 completion=1129 total=1166 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1462 | prompt=55 completion=1235 total=1290 tokens | 24.81s
Llama-4-Scout-17B | max_tokens=1489 | prompt=46 completion=1080 total=1126 tokens | 19.99s
Llama-4-Scout-17B | max_tokens=1575 | prompt=34 completion=760 total=794 tokens | 14.00s
Llama-4-Scout-17B | max_tokens=1103 | prompt=41 completion=1059 total=1100 tokens | 20.40s
Llama-4-Scout-17B | max_tokens=1462 | prompt=36 completion=882 total=918 tokens | 16.60s
Llama-4-Scout-17B | max_tokens=1685 | prompt=39 completion=1187 total=1226 tokens | 22.22s
Llama-4-Scout-17B | max_tokens=1742 | prompt=35 completion=1169 total=1204 tokens | 21.05s
Llama-4-Scout-17B | max_tokens=1880 | prompt=55 completion=1326 total=1381 tokens | 23.74s
Llama-4-Scout-17B | max_tokens=1984 | prompt=32 completion=1130 total=1162 tokens | 20.11s
Llama-4-Scout-17B | max_tokens=1152 | prompt=37 completion=1152 total=1189 tokens | 21.57s
Llama-4-Scout-17B | max_tokens=1995 | prompt=59 completion=1165 total=1224 tokens | 21.49s
Llama-4-Scout-17B | max_tokens=1878 | prompt=37 completion=1078 total=1115 tokens | 20.97s
Llama-4-Scout-17B | max_tokens=1366 | prompt=47 completion=1212 total=1259 tokens | 23.26s
Llama-4-Scout-17B | max_tokens=1157 | prompt=37 completion=1036 total=1073 tokens | 20.62s
Llama-4-Scout-17B | max_tokens=1941 | prompt=43 completion=1467 total=1510 tokens | 27.87s
Llama-4-Scout-17B | max_tokens=1949 | prompt=40 completion=1188 total=1228 tokens | 22.66s
Llama-4-Scout-17B | max_tokens=1811 | prompt=26 completion=952 total=978 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1552 | prompt=41 completion=629 total=670 tokens | 17.75s
Llama-4-Scout-17B | max_tokens=1540 | prompt=30 completion=1018 total=1048 tokens | 23.45s
Llama-4-Scout-17B | max_tokens=1061 | prompt=38 completion=1061 total=1099 tokens | 24.14s
Llama-4-Scout-17B | max_tokens=1591 | prompt=55 completion=1237 total=1292 tokens | 25.28s
Llama-4-Scout-17B | max_tokens=1471 | prompt=43 completion=1027 total=1070 tokens | 25.39s
Llama-4-Scout-17B | max_tokens=1161 | prompt=37 completion=1063 total=1100 tokens | 25.64s
Llama-4-Scout-17B | max_tokens=1394 | prompt=47 completion=1164 total=1211 tokens | 26.30s
Llama-4-Scout-17B | max_tokens=1579 | prompt=40 completion=1206 total=1246 tokens | 27.12s
Llama-4-Scout-17B | max_tokens=1146 | prompt=40 completion=1084 total=1124 tokens | 23.65s
Llama-4-Scout-17B | max_tokens=1896 | prompt=30 completion=1018 total=1048 tokens | 20.52s
Llama-4-Scout-17B | max_tokens=1214 | prompt=36 completion=801 total=837 tokens | 14.90s
Llama-4-Scout-17B | max_tokens=1775 | prompt=35 completion=1506 total=1541 tokens | 32.90s
Llama-4-Scout-17B | max_tokens=1125 | prompt=57 completion=981 total=1038 tokens | 19.96s
Llama-4-Scout-17B | max_tokens=1176 | prompt=20 completion=1130 total=1150 tokens | 22.56s
Llama-4-Scout-17B | max_tokens=1563 | prompt=33 completion=1287 total=1320 tokens | 25.80s
Llama-4-Scout-17B | max_tokens=1885 | prompt=47 completion=864 total=911 tokens | 16.97s
Llama-4-Scout-17B | max_tokens=1846 | prompt=37 completion=1333 total=1370 tokens | 25.90s
Llama-4-Scout-17B | max_tokens=1874 | prompt=30 completion=1201 total=1231 tokens | 21.84s
Llama-4-Scout-17B | max_tokens=1157 | prompt=35 completion=970 total=1005 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1360 | prompt=38 completion=866 total=904 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1785 | prompt=51 completion=1053 total=1104 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1655 | prompt=43 completion=853 total=896 tokens | 18.89s
Llama-4-Scout-17B | max_tokens=1213 | prompt=39 completion=981 total=1020 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1992 | prompt=36 completion=658 total=694 tokens | 14.04s
Llama-4-Scout-17B | max_tokens=1268 | prompt=38 completion=833 total=871 tokens | 15.49s
Llama-4-Scout-17B | max_tokens=1772 | prompt=37 completion=1045 total=1082 tokens | 21.05s
Llama-4-Scout-17B | max_tokens=1456 | prompt=38 completion=847 total=885 tokens | 18.11s
Llama-4-Scout-17B | max_tokens=1688 | prompt=54 completion=1688 total=1742 tokens | 31.22s
Llama-4-Scout-17B | max_tokens=1093 | prompt=33 completion=1093 total=1126 tokens | 22.37s
Llama-4-Scout-17B | max_tokens=1588 | prompt=48 completion=960 total=1008 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1024 | prompt=36 completion=1024 total=1060 tokens | 22.60s
Llama-4-Scout-17B | max_tokens=1419 | prompt=57 completion=1090 total=1147 tokens | 24.11s
Llama-4-Scout-17B | max_tokens=1031 | prompt=41 completion=1031 total=1072 tokens | 22.81s
Llama-4-Scout-17B | max_tokens=1022 | prompt=69 completion=1022 total=1091 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1938 | prompt=40 completion=1032 total=1072 tokens | 18.93s
Llama-4-Scout-17B | max_tokens=1061 | prompt=45 completion=1061 total=1106 tokens | 20.44s
