Job 1035875 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035875
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1444 | prompt=88 completion=1444 total=1532 tokens | 11.75s
GPT-OSS-120B | max_tokens=1042 | prompt=93 completion=1042 total=1135 tokens | 16.46s
GPT-OSS-120B | max_tokens=1964 | prompt=99 completion=1964 total=2063 tokens | 22.86s
GPT-OSS-120B | max_tokens=1528 | prompt=93 completion=1528 total=1621 tokens | 20.78s
GPT-OSS-120B | max_tokens=1341 | prompt=107 completion=1341 total=1448 tokens | 20.41s
GPT-OSS-120B | max_tokens=1644 | prompt=115 completion=1644 total=1759 tokens | 21.90s
GPT-OSS-120B | max_tokens=1545 | prompt=99 completion=1545 total=1644 tokens | 22.63s
GPT-OSS-120B | max_tokens=1549 | prompt=95 completion=1549 total=1644 tokens | 21.90s
GPT-OSS-120B | max_tokens=1657 | prompt=100 completion=1657 total=1757 tokens | 22.84s
GPT-OSS-120B | max_tokens=1195 | prompt=101 completion=1195 total=1296 tokens | 20.15s
GPT-OSS-120B | max_tokens=1161 | prompt=95 completion=1161 total=1256 tokens | 17.25s
GPT-OSS-120B | max_tokens=1433 | prompt=97 completion=1433 total=1530 tokens | 21.88s
GPT-OSS-120B | max_tokens=1287 | prompt=98 completion=1287 total=1385 tokens | 20.24s
GPT-OSS-120B | max_tokens=1198 | prompt=92 completion=1198 total=1290 tokens | 17.53s
GPT-OSS-120B | max_tokens=1154 | prompt=106 completion=1154 total=1260 tokens | 18.10s
GPT-OSS-120B | max_tokens=1495 | prompt=86 completion=1495 total=1581 tokens | 22.01s
GPT-OSS-120B | max_tokens=1551 | prompt=97 completion=1551 total=1648 tokens | 20.76s
GPT-OSS-120B | max_tokens=1838 | prompt=109 completion=1838 total=1947 tokens | 24.14s
GPT-OSS-120B | max_tokens=1205 | prompt=99 completion=1205 total=1304 tokens | 16.73s
GPT-OSS-120B | max_tokens=1127 | prompt=98 completion=1127 total=1225 tokens | 14.78s
GPT-OSS-120B | max_tokens=1702 | prompt=104 completion=1702 total=1806 tokens | 21.63s
GPT-OSS-120B | max_tokens=1463 | prompt=109 completion=1463 total=1572 tokens | 20.72s
GPT-OSS-120B | max_tokens=1501 | prompt=96 completion=1501 total=1597 tokens | 18.49s
GPT-OSS-120B | max_tokens=1944 | prompt=90 completion=1944 total=2034 tokens | 23.71s
GPT-OSS-120B | max_tokens=1951 | prompt=105 completion=1951 total=2056 tokens | 24.45s
GPT-OSS-120B | max_tokens=1049 | prompt=91 completion=1049 total=1140 tokens | 15.81s
GPT-OSS-120B | max_tokens=1910 | prompt=98 completion=1910 total=2008 tokens | 22.10s
GPT-OSS-120B | max_tokens=1833 | prompt=104 completion=1833 total=1937 tokens | 21.55s
GPT-OSS-120B | max_tokens=1785 | prompt=99 completion=1785 total=1884 tokens | 21.29s
GPT-OSS-120B | max_tokens=1956 | prompt=95 completion=1956 total=2051 tokens | 22.61s
GPT-OSS-120B | max_tokens=1183 | prompt=109 completion=1183 total=1292 tokens | 16.57s
GPT-OSS-120B | max_tokens=1753 | prompt=93 completion=1753 total=1846 tokens | 21.07s
GPT-OSS-120B | max_tokens=1783 | prompt=75 completion=1783 total=1858 tokens | 22.00s
GPT-OSS-120B | max_tokens=1271 | prompt=90 completion=1271 total=1361 tokens | 17.78s
GPT-OSS-120B | max_tokens=1756 | prompt=86 completion=1756 total=1842 tokens | 21.03s
GPT-OSS-120B | max_tokens=1498 | prompt=105 completion=1498 total=1603 tokens | 19.29s
GPT-OSS-120B | max_tokens=1447 | prompt=99 completion=1447 total=1546 tokens | 19.17s
GPT-OSS-120B | max_tokens=1974 | prompt=93 completion=1974 total=2067 tokens | 23.63s
GPT-OSS-120B | max_tokens=1829 | prompt=95 completion=1829 total=1924 tokens | 22.17s
GPT-OSS-120B | max_tokens=1049 | prompt=100 completion=1049 total=1149 tokens | 14.58s
GPT-OSS-120B | max_tokens=1536 | prompt=96 completion=1536 total=1632 tokens | 19.72s
GPT-OSS-120B | max_tokens=1958 | prompt=108 completion=1958 total=2066 tokens | 22.32s
GPT-OSS-120B | max_tokens=1885 | prompt=101 completion=1885 total=1986 tokens | 21.94s
GPT-OSS-120B | max_tokens=1927 | prompt=95 completion=1927 total=2022 tokens | 21.35s
GPT-OSS-120B | max_tokens=1887 | prompt=96 completion=1887 total=1983 tokens | 21.38s
GPT-OSS-120B | max_tokens=1091 | prompt=100 completion=1091 total=1191 tokens | 15.06s
GPT-OSS-120B | max_tokens=1949 | prompt=94 completion=1949 total=2043 tokens | 21.33s
GPT-OSS-120B | max_tokens=1557 | prompt=85 completion=1557 total=1642 tokens | 18.74s
GPT-OSS-120B | max_tokens=1609 | prompt=97 completion=1609 total=1706 tokens | 18.81s
GPT-OSS-120B | max_tokens=1798 | prompt=88 completion=1798 total=1886 tokens | 19.90s
GPT-OSS-120B | max_tokens=1647 | prompt=106 completion=1647 total=1753 tokens | 20.26s
GPT-OSS-120B | max_tokens=1601 | prompt=97 completion=1601 total=1698 tokens | 20.11s
GPT-OSS-120B | max_tokens=1362 | prompt=96 completion=1362 total=1458 tokens | 18.86s
GPT-OSS-120B | max_tokens=1128 | prompt=97 completion=1128 total=1225 tokens | 16.39s
GPT-OSS-120B | max_tokens=1587 | prompt=96 completion=1587 total=1683 tokens | 20.79s
GPT-OSS-120B | max_tokens=1929 | prompt=95 completion=1929 total=2024 tokens | 21.76s
GPT-OSS-120B | max_tokens=1838 | prompt=103 completion=1838 total=1941 tokens | 21.71s
GPT-OSS-120B | max_tokens=1370 | prompt=90 completion=1370 total=1460 tokens | 16.58s
GPT-OSS-120B | max_tokens=1349 | prompt=115 completion=1349 total=1464 tokens | 16.11s
GPT-OSS-120B | max_tokens=1951 | prompt=98 completion=1951 total=2049 tokens | 21.63s
GPT-OSS-120B | max_tokens=1840 | prompt=89 completion=1840 total=1929 tokens | 21.14s
GPT-OSS-120B | max_tokens=1055 | prompt=92 completion=1055 total=1147 tokens | 15.91s
GPT-OSS-120B | max_tokens=1894 | prompt=98 completion=1894 total=1992 tokens | 20.83s
GPT-OSS-120B | max_tokens=1818 | prompt=96 completion=1818 total=1914 tokens | 20.73s
GPT-OSS-120B | max_tokens=1072 | prompt=97 completion=1072 total=1169 tokens | 15.88s
GPT-OSS-120B | max_tokens=1868 | prompt=97 completion=1868 total=1965 tokens | 21.30s
GPT-OSS-120B | max_tokens=1675 | prompt=98 completion=1675 total=1773 tokens | 19.83s
GPT-OSS-120B | max_tokens=1805 | prompt=95 completion=1805 total=1900 tokens | 20.80s
GPT-OSS-120B | max_tokens=1680 | prompt=90 completion=1680 total=1770 tokens | 20.33s
GPT-OSS-120B | max_tokens=1625 | prompt=102 completion=1625 total=1727 tokens | 19.70s
GPT-OSS-120B | max_tokens=1443 | prompt=90 completion=1443 total=1533 tokens | 18.64s
GPT-OSS-120B | max_tokens=1424 | prompt=97 completion=1424 total=1521 tokens | 18.43s
GPT-OSS-120B | max_tokens=1495 | prompt=92 completion=1495 total=1587 tokens | 18.81s
GPT-OSS-120B | max_tokens=1457 | prompt=89 completion=1457 total=1546 tokens | 18.22s
GPT-OSS-120B | max_tokens=1896 | prompt=95 completion=1896 total=1991 tokens | 21.96s
GPT-OSS-120B | max_tokens=1144 | prompt=97 completion=1144 total=1241 tokens | 15.78s
GPT-OSS-120B | max_tokens=1360 | prompt=75 completion=1360 total=1435 tokens | 16.75s
GPT-OSS-120B | max_tokens=1674 | prompt=97 completion=1674 total=1771 tokens | 19.73s
GPT-OSS-120B | max_tokens=1104 | prompt=88 completion=1104 total=1192 tokens | 14.25s
GPT-OSS-120B | max_tokens=1572 | prompt=97 completion=1572 total=1669 tokens | 18.28s
GPT-OSS-120B | max_tokens=1682 | prompt=86 completion=1682 total=1768 tokens | 19.33s
GPT-OSS-120B | max_tokens=1655 | prompt=89 completion=1655 total=1744 tokens | 19.15s
GPT-OSS-120B | max_tokens=1308 | prompt=95 completion=1308 total=1403 tokens | 17.41s
GPT-OSS-120B | max_tokens=1823 | prompt=100 completion=1823 total=1923 tokens | 20.63s
GPT-OSS-120B | max_tokens=1665 | prompt=93 completion=1665 total=1758 tokens | 19.91s
GPT-OSS-120B | max_tokens=1562 | prompt=75 completion=1562 total=1637 tokens | 18.39s
GPT-OSS-120B | max_tokens=1320 | prompt=96 completion=1320 total=1416 tokens | 17.59s
GPT-OSS-120B | max_tokens=1006 | prompt=87 completion=1006 total=1093 tokens | 15.34s
GPT-OSS-120B | max_tokens=1373 | prompt=96 completion=1373 total=1469 tokens | 18.75s
GPT-OSS-120B | max_tokens=1344 | prompt=109 completion=1344 total=1453 tokens | 18.16s
GPT-OSS-120B | max_tokens=1147 | prompt=113 completion=1147 total=1260 tokens | 17.23s
GPT-OSS-120B | max_tokens=1169 | prompt=123 completion=1169 total=1292 tokens | 17.76s
GPT-OSS-120B | max_tokens=1822 | prompt=90 completion=1514 total=1604 tokens | 20.04s
GPT-OSS-120B | max_tokens=1305 | prompt=97 completion=1305 total=1402 tokens | 18.42s
GPT-OSS-120B | max_tokens=1095 | prompt=93 completion=1095 total=1188 tokens | 18.07s
GPT-OSS-120B | max_tokens=1778 | prompt=95 completion=1778 total=1873 tokens | 23.16s
GPT-OSS-120B | max_tokens=1395 | prompt=95 completion=1395 total=1490 tokens | 18.59s
GPT-OSS-120B | max_tokens=1362 | prompt=106 completion=1362 total=1468 tokens | 19.16s
GPT-OSS-120B | max_tokens=1958 | prompt=98 completion=1958 total=2056 tokens | 24.90s
GPT-OSS-120B | max_tokens=1799 | prompt=103 completion=1799 total=1902 tokens | 22.47s
GPT-OSS-120B | max_tokens=1020 | prompt=106 completion=1020 total=1126 tokens | 16.54s
GPT-OSS-120B | max_tokens=1393 | prompt=91 completion=1393 total=1484 tokens | 18.71s
GPT-OSS-120B | max_tokens=1199 | prompt=90 completion=1199 total=1289 tokens | 18.17s
GPT-OSS-120B | max_tokens=1987 | prompt=93 completion=1987 total=2080 tokens | 23.71s
GPT-OSS-120B | max_tokens=1682 | prompt=97 completion=1682 total=1779 tokens | 21.50s
GPT-OSS-120B | max_tokens=1274 | prompt=100 completion=1274 total=1374 tokens | 19.57s
GPT-OSS-120B | max_tokens=1450 | prompt=96 completion=1450 total=1546 tokens | 20.68s
GPT-OSS-120B | max_tokens=1815 | prompt=103 completion=1815 total=1918 tokens | 23.90s
GPT-OSS-120B | max_tokens=1656 | prompt=93 completion=1656 total=1749 tokens | 23.78s
GPT-OSS-120B | max_tokens=1742 | prompt=89 completion=1742 total=1831 tokens | 23.95s
GPT-OSS-120B | max_tokens=1517 | prompt=114 completion=1517 total=1631 tokens | 21.13s
GPT-OSS-120B | max_tokens=1342 | prompt=114 completion=1342 total=1456 tokens | 20.18s
GPT-OSS-120B | max_tokens=1693 | prompt=79 completion=1693 total=1772 tokens | 22.78s
GPT-OSS-120B | max_tokens=1689 | prompt=92 completion=1689 total=1781 tokens | 22.06s
GPT-OSS-120B | max_tokens=1852 | prompt=100 completion=1852 total=1952 tokens | 24.71s
GPT-OSS-120B | max_tokens=1780 | prompt=94 completion=1780 total=1874 tokens | 22.40s
GPT-OSS-120B | max_tokens=1835 | prompt=89 completion=1835 total=1924 tokens | 21.80s
GPT-OSS-120B | max_tokens=1573 | prompt=101 completion=1573 total=1674 tokens | 18.77s
GPT-OSS-120B | max_tokens=1914 | prompt=93 completion=1914 total=2007 tokens | 21.84s
GPT-OSS-120B | max_tokens=1332 | prompt=97 completion=1332 total=1429 tokens | 16.69s
GPT-OSS-120B | max_tokens=1300 | prompt=104 completion=1300 total=1404 tokens | 17.51s
GPT-OSS-120B | max_tokens=1595 | prompt=104 completion=1595 total=1699 tokens | 19.62s
GPT-OSS-120B | max_tokens=1753 | prompt=98 completion=1753 total=1851 tokens | 20.73s
GPT-OSS-120B | max_tokens=1339 | prompt=103 completion=1339 total=1442 tokens | 18.31s
GPT-OSS-120B | max_tokens=1473 | prompt=97 completion=1473 total=1570 tokens | 19.14s
GPT-OSS-120B | max_tokens=1956 | prompt=95 completion=1956 total=2051 tokens | 23.37s
GPT-OSS-120B | max_tokens=1173 | prompt=123 completion=1173 total=1296 tokens | 15.47s
GPT-OSS-120B | max_tokens=1577 | prompt=94 completion=1577 total=1671 tokens | 19.18s
GPT-OSS-120B | max_tokens=1918 | prompt=96 completion=1918 total=2014 tokens | 22.88s
GPT-OSS-120B | max_tokens=1147 | prompt=92 completion=1147 total=1239 tokens | 14.74s
GPT-OSS-120B | max_tokens=1681 | prompt=93 completion=1681 total=1774 tokens | 19.48s
GPT-OSS-120B | max_tokens=1178 | prompt=92 completion=1178 total=1270 tokens | 15.06s
GPT-OSS-120B | max_tokens=1970 | prompt=74 completion=1970 total=2044 tokens | 21.88s
GPT-OSS-120B | max_tokens=1128 | prompt=89 completion=1128 total=1217 tokens | 15.11s
GPT-OSS-120B | max_tokens=1919 | prompt=91 completion=1919 total=2010 tokens | 21.09s
GPT-OSS-120B | max_tokens=1382 | prompt=98 completion=1382 total=1480 tokens | 16.79s
GPT-OSS-120B | max_tokens=1943 | prompt=90 completion=1943 total=2033 tokens | 21.48s
GPT-OSS-120B | max_tokens=1504 | prompt=95 completion=1504 total=1599 tokens | 19.10s
GPT-OSS-120B | max_tokens=1284 | prompt=105 completion=1284 total=1389 tokens | 17.37s
GPT-OSS-120B | max_tokens=1337 | prompt=95 completion=1337 total=1432 tokens | 18.08s
GPT-OSS-120B | max_tokens=1196 | prompt=86 completion=1196 total=1282 tokens | 17.57s
GPT-OSS-120B | max_tokens=1669 | prompt=98 completion=1669 total=1767 tokens | 20.80s
GPT-OSS-120B | max_tokens=1412 | prompt=92 completion=1412 total=1504 tokens | 19.51s
GPT-OSS-120B | max_tokens=1823 | prompt=95 completion=1823 total=1918 tokens | 21.95s
GPT-OSS-120B | max_tokens=1325 | prompt=106 completion=1325 total=1431 tokens | 18.10s
GPT-OSS-120B | max_tokens=1132 | prompt=103 completion=1132 total=1235 tokens | 16.49s
GPT-OSS-120B | max_tokens=1624 | prompt=106 completion=1624 total=1730 tokens | 19.77s
GPT-OSS-120B | max_tokens=1537 | prompt=89 completion=1537 total=1626 tokens | 19.97s
GPT-OSS-120B | max_tokens=1522 | prompt=100 completion=1522 total=1622 tokens | 20.27s
GPT-OSS-120B | max_tokens=1126 | prompt=95 completion=1126 total=1221 tokens | 17.29s
GPT-OSS-120B | max_tokens=1249 | prompt=102 completion=1249 total=1351 tokens | 17.99s
GPT-OSS-120B | max_tokens=1157 | prompt=93 completion=1157 total=1250 tokens | 17.03s
GPT-OSS-120B | max_tokens=1969 | prompt=90 completion=1969 total=2059 tokens | 23.40s
GPT-OSS-120B | max_tokens=1274 | prompt=102 completion=1274 total=1376 tokens | 18.43s
GPT-OSS-120B | max_tokens=1971 | prompt=95 completion=1971 total=2066 tokens | 23.29s
GPT-OSS-120B | max_tokens=1267 | prompt=95 completion=1267 total=1362 tokens | 18.19s
GPT-OSS-120B | max_tokens=1941 | prompt=88 completion=1941 total=2029 tokens | 23.16s
GPT-OSS-120B | max_tokens=1362 | prompt=105 completion=1362 total=1467 tokens | 18.69s
GPT-OSS-120B | max_tokens=1855 | prompt=93 completion=1855 total=1948 tokens | 22.36s
GPT-OSS-120B | max_tokens=1542 | prompt=95 completion=1542 total=1637 tokens | 20.21s
GPT-OSS-120B | max_tokens=1022 | prompt=94 completion=1022 total=1116 tokens | 16.84s
GPT-OSS-120B | max_tokens=1488 | prompt=100 completion=1488 total=1588 tokens | 20.28s
GPT-OSS-120B | max_tokens=1187 | prompt=96 completion=1187 total=1283 tokens | 16.57s
GPT-OSS-120B | max_tokens=1658 | prompt=79 completion=1658 total=1737 tokens | 22.03s
GPT-OSS-120B | max_tokens=1963 | prompt=108 completion=1963 total=2071 tokens | 23.62s
GPT-OSS-120B | max_tokens=1950 | prompt=93 completion=1950 total=2043 tokens | 24.22s
GPT-OSS-120B | max_tokens=1173 | prompt=103 completion=1173 total=1276 tokens | 16.81s
GPT-OSS-120B | max_tokens=1911 | prompt=95 completion=1911 total=2006 tokens | 22.80s
GPT-OSS-120B | max_tokens=1668 | prompt=95 completion=1668 total=1763 tokens | 20.91s
GPT-OSS-120B | max_tokens=1529 | prompt=123 completion=1529 total=1652 tokens | 20.01s
GPT-OSS-120B | max_tokens=1276 | prompt=85 completion=1276 total=1361 tokens | 17.63s
GPT-OSS-120B | max_tokens=1066 | prompt=90 completion=1066 total=1156 tokens | 16.23s
GPT-OSS-120B | max_tokens=1064 | prompt=90 completion=1064 total=1154 tokens | 14.93s
GPT-OSS-120B | max_tokens=1639 | prompt=96 completion=1639 total=1735 tokens | 21.21s
GPT-OSS-120B | max_tokens=1782 | prompt=100 completion=1782 total=1882 tokens | 22.46s
GPT-OSS-120B | max_tokens=1220 | prompt=102 completion=1220 total=1322 tokens | 16.75s
GPT-OSS-120B | max_tokens=1962 | prompt=93 completion=1962 total=2055 tokens | 22.64s
GPT-OSS-120B | max_tokens=1681 | prompt=91 completion=1681 total=1772 tokens | 19.88s
GPT-OSS-120B | max_tokens=1551 | prompt=97 completion=1551 total=1648 tokens | 19.04s
GPT-OSS-120B | max_tokens=1580 | prompt=93 completion=1580 total=1673 tokens | 18.38s
GPT-OSS-120B | max_tokens=1684 | prompt=90 completion=1684 total=1774 tokens | 19.61s
GPT-OSS-120B | max_tokens=1384 | prompt=89 completion=1384 total=1473 tokens | 17.87s
GPT-OSS-120B | max_tokens=1773 | prompt=110 completion=1773 total=1883 tokens | 21.64s
GPT-OSS-120B | max_tokens=1190 | prompt=100 completion=1190 total=1290 tokens | 16.60s
GPT-OSS-120B | max_tokens=1724 | prompt=113 completion=1724 total=1837 tokens | 20.27s
GPT-OSS-120B | max_tokens=1405 | prompt=100 completion=1405 total=1505 tokens | 18.02s
GPT-OSS-120B | max_tokens=1762 | prompt=75 completion=1762 total=1837 tokens | 20.65s
GPT-OSS-120B | max_tokens=1255 | prompt=85 completion=1255 total=1340 tokens | 17.27s
GPT-OSS-120B | max_tokens=1467 | prompt=100 completion=1467 total=1567 tokens | 19.05s
GPT-OSS-120B | max_tokens=1343 | prompt=100 completion=1343 total=1443 tokens | 18.50s
GPT-OSS-120B | max_tokens=1490 | prompt=95 completion=1490 total=1585 tokens | 19.00s
GPT-OSS-120B | max_tokens=1751 | prompt=88 completion=1751 total=1839 tokens | 21.92s
GPT-OSS-120B | max_tokens=1084 | prompt=94 completion=1084 total=1178 tokens | 15.54s
GPT-OSS-120B | max_tokens=1633 | prompt=106 completion=1633 total=1739 tokens | 20.64s
GPT-OSS-120B | max_tokens=1088 | prompt=90 completion=1088 total=1178 tokens | 16.51s
GPT-OSS-120B | max_tokens=1921 | prompt=97 completion=1921 total=2018 tokens | 23.85s
GPT-OSS-120B | max_tokens=1114 | prompt=82 completion=1114 total=1196 tokens | 16.42s
GPT-OSS-120B | max_tokens=1710 | prompt=90 completion=1710 total=1800 tokens | 22.36s
GPT-OSS-120B | max_tokens=1661 | prompt=88 completion=1661 total=1749 tokens | 20.80s
GPT-OSS-120B | max_tokens=1335 | prompt=103 completion=1335 total=1438 tokens | 17.69s
GPT-OSS-120B | max_tokens=1068 | prompt=100 completion=1068 total=1168 tokens | 15.29s
GPT-OSS-120B | max_tokens=1502 | prompt=97 completion=1502 total=1599 tokens | 19.12s
GPT-OSS-120B | max_tokens=1210 | prompt=91 completion=1210 total=1301 tokens | 17.14s
GPT-OSS-120B | max_tokens=1087 | prompt=79 completion=1087 total=1166 tokens | 16.90s
GPT-OSS-120B | max_tokens=1139 | prompt=97 completion=1139 total=1236 tokens | 17.77s
GPT-OSS-120B | max_tokens=1064 | prompt=92 completion=1064 total=1156 tokens | 16.30s
GPT-OSS-120B | max_tokens=1628 | prompt=106 completion=1628 total=1734 tokens | 20.42s
GPT-OSS-120B | max_tokens=1543 | prompt=98 completion=1543 total=1641 tokens | 19.15s
GPT-OSS-120B | max_tokens=1798 | prompt=103 completion=1798 total=1901 tokens | 21.89s
GPT-OSS-120B | max_tokens=1547 | prompt=92 completion=1547 total=1639 tokens | 19.65s
GPT-OSS-120B | max_tokens=1003 | prompt=105 completion=1003 total=1108 tokens | 14.84s
GPT-OSS-120B | max_tokens=1510 | prompt=84 completion=1510 total=1594 tokens | 18.74s
GPT-OSS-120B | max_tokens=1719 | prompt=101 completion=1719 total=1820 tokens | 20.71s
GPT-OSS-120B | max_tokens=1351 | prompt=89 completion=1351 total=1440 tokens | 18.40s
GPT-OSS-120B | max_tokens=1252 | prompt=101 completion=1252 total=1353 tokens | 18.51s
GPT-OSS-120B | max_tokens=1059 | prompt=84 completion=1059 total=1143 tokens | 17.22s
GPT-OSS-120B | max_tokens=1072 | prompt=97 completion=1072 total=1169 tokens | 16.98s
GPT-OSS-120B | max_tokens=1398 | prompt=109 completion=1398 total=1507 tokens | 19.90s
