Job 1035945 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035945
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1208 | prompt=96 completion=1208 total=1304 tokens | 9.86s
GPT-OSS-120B | max_tokens=1389 | prompt=97 completion=1389 total=1486 tokens | 16.90s
GPT-OSS-120B | max_tokens=1443 | prompt=95 completion=1443 total=1538 tokens | 17.62s
GPT-OSS-120B | max_tokens=1828 | prompt=100 completion=1828 total=1928 tokens | 18.33s
GPT-OSS-120B | max_tokens=1108 | prompt=91 completion=1108 total=1199 tokens | 18.81s
GPT-OSS-120B | max_tokens=1784 | prompt=104 completion=1784 total=1888 tokens | 21.22s
GPT-OSS-120B | max_tokens=1773 | prompt=96 completion=1773 total=1869 tokens | 21.99s
GPT-OSS-120B | max_tokens=1843 | prompt=100 completion=1843 total=1943 tokens | 22.51s
GPT-OSS-120B | max_tokens=1415 | prompt=99 completion=1415 total=1514 tokens | 20.31s
GPT-OSS-120B | max_tokens=1678 | prompt=78 completion=1678 total=1756 tokens | 21.66s
GPT-OSS-120B | max_tokens=1396 | prompt=93 completion=1396 total=1489 tokens | 20.84s
GPT-OSS-120B | max_tokens=1295 | prompt=101 completion=1295 total=1396 tokens | 20.72s
GPT-OSS-120B | max_tokens=1051 | prompt=102 completion=1051 total=1153 tokens | 19.39s
GPT-OSS-120B | max_tokens=1567 | prompt=95 completion=1567 total=1662 tokens | 23.36s
GPT-OSS-120B | max_tokens=1899 | prompt=96 completion=1899 total=1995 tokens | 24.36s
GPT-OSS-120B | max_tokens=1201 | prompt=102 completion=1201 total=1303 tokens | 18.75s
GPT-OSS-120B | max_tokens=1862 | prompt=98 completion=1862 total=1960 tokens | 22.05s
GPT-OSS-120B | max_tokens=1800 | prompt=106 completion=1800 total=1906 tokens | 21.32s
GPT-OSS-120B | max_tokens=1219 | prompt=95 completion=1219 total=1314 tokens | 19.67s
GPT-OSS-120B | max_tokens=1021 | prompt=89 completion=1021 total=1110 tokens | 16.16s
GPT-OSS-120B | max_tokens=1053 | prompt=82 completion=1053 total=1135 tokens | 14.88s
GPT-OSS-120B | max_tokens=1940 | prompt=100 completion=1940 total=2040 tokens | 22.23s
GPT-OSS-120B | max_tokens=1312 | prompt=98 completion=1312 total=1410 tokens | 16.20s
GPT-OSS-120B | max_tokens=1257 | prompt=100 completion=1257 total=1357 tokens | 16.20s
GPT-OSS-120B | max_tokens=1832 | prompt=94 completion=1832 total=1926 tokens | 19.81s
GPT-OSS-120B | max_tokens=1963 | prompt=96 completion=1963 total=2059 tokens | 20.75s
GPT-OSS-120B | max_tokens=1721 | prompt=105 completion=1721 total=1826 tokens | 18.45s
GPT-OSS-120B | max_tokens=1597 | prompt=86 completion=1597 total=1683 tokens | 17.72s
GPT-OSS-120B | max_tokens=1264 | prompt=93 completion=1264 total=1357 tokens | 17.47s
GPT-OSS-120B | max_tokens=1766 | prompt=92 completion=1766 total=1858 tokens | 18.78s
GPT-OSS-120B | max_tokens=1301 | prompt=87 completion=1301 total=1388 tokens | 18.00s
GPT-OSS-120B | max_tokens=1470 | prompt=99 completion=1470 total=1569 tokens | 18.83s
GPT-OSS-120B | max_tokens=1330 | prompt=82 completion=1330 total=1412 tokens | 18.67s
GPT-OSS-120B | max_tokens=1166 | prompt=96 completion=1166 total=1262 tokens | 17.56s
GPT-OSS-120B | max_tokens=1185 | prompt=95 completion=1185 total=1280 tokens | 19.09s
GPT-OSS-120B | max_tokens=1402 | prompt=97 completion=1402 total=1499 tokens | 19.75s
GPT-OSS-120B | max_tokens=1294 | prompt=93 completion=1294 total=1387 tokens | 18.52s
GPT-OSS-120B | max_tokens=1957 | prompt=95 completion=1957 total=2052 tokens | 21.23s
GPT-OSS-120B | max_tokens=1639 | prompt=93 completion=1639 total=1732 tokens | 20.71s
GPT-OSS-120B | max_tokens=1856 | prompt=95 completion=1856 total=1951 tokens | 21.22s
GPT-OSS-120B | max_tokens=1322 | prompt=90 completion=1322 total=1412 tokens | 19.34s
GPT-OSS-120B | max_tokens=1588 | prompt=84 completion=1588 total=1672 tokens | 20.16s
GPT-OSS-120B | max_tokens=1952 | prompt=95 completion=1952 total=2047 tokens | 22.33s
GPT-OSS-120B | max_tokens=1535 | prompt=100 completion=1535 total=1635 tokens | 18.68s
GPT-OSS-120B | max_tokens=1086 | prompt=90 completion=1086 total=1176 tokens | 16.06s
GPT-OSS-120B | max_tokens=1610 | prompt=94 completion=1610 total=1704 tokens | 19.58s
GPT-OSS-120B | max_tokens=1181 | prompt=95 completion=1181 total=1276 tokens | 16.91s
GPT-OSS-120B | max_tokens=1388 | prompt=91 completion=1388 total=1479 tokens | 18.41s
GPT-OSS-120B | max_tokens=1753 | prompt=92 completion=1753 total=1845 tokens | 20.05s
GPT-OSS-120B | max_tokens=1104 | prompt=98 completion=1104 total=1202 tokens | 17.80s
GPT-OSS-120B | max_tokens=1825 | prompt=100 completion=1825 total=1925 tokens | 21.31s
GPT-OSS-120B | max_tokens=1631 | prompt=114 completion=1631 total=1745 tokens | 20.57s
GPT-OSS-120B | max_tokens=1233 | prompt=104 completion=1233 total=1337 tokens | 17.66s
GPT-OSS-120B | max_tokens=1736 | prompt=92 completion=1736 total=1828 tokens | 21.05s
GPT-OSS-120B | max_tokens=1827 | prompt=90 completion=1827 total=1917 tokens | 22.01s
GPT-OSS-120B | max_tokens=1690 | prompt=96 completion=1690 total=1786 tokens | 20.65s
GPT-OSS-120B | max_tokens=1872 | prompt=99 completion=1872 total=1971 tokens | 22.58s
GPT-OSS-120B | max_tokens=1290 | prompt=100 completion=1290 total=1390 tokens | 19.50s
GPT-OSS-120B | max_tokens=1721 | prompt=114 completion=1721 total=1835 tokens | 20.70s
GPT-OSS-120B | max_tokens=1770 | prompt=104 completion=1770 total=1874 tokens | 21.19s
GPT-OSS-120B | max_tokens=1149 | prompt=96 completion=1149 total=1245 tokens | 16.48s
GPT-OSS-120B | max_tokens=1193 | prompt=90 completion=1193 total=1283 tokens | 17.66s
GPT-OSS-120B | max_tokens=1819 | prompt=93 completion=1819 total=1912 tokens | 23.01s
GPT-OSS-120B | max_tokens=1830 | prompt=92 completion=1830 total=1922 tokens | 22.82s
GPT-OSS-120B | max_tokens=1653 | prompt=96 completion=1653 total=1749 tokens | 20.58s
GPT-OSS-120B | max_tokens=1277 | prompt=99 completion=1277 total=1376 tokens | 19.45s
GPT-OSS-120B | max_tokens=1272 | prompt=106 completion=1272 total=1378 tokens | 17.57s
GPT-OSS-120B | max_tokens=1686 | prompt=99 completion=1686 total=1785 tokens | 21.86s
GPT-OSS-120B | max_tokens=1101 | prompt=105 completion=1101 total=1206 tokens | 16.57s
GPT-OSS-120B | max_tokens=1479 | prompt=86 completion=1479 total=1565 tokens | 18.82s
GPT-OSS-120B | max_tokens=1570 | prompt=91 completion=1570 total=1661 tokens | 19.05s
GPT-OSS-120B | max_tokens=1992 | prompt=88 completion=1992 total=2080 tokens | 23.02s
GPT-OSS-120B | max_tokens=1183 | prompt=106 completion=1183 total=1289 tokens | 18.65s
GPT-OSS-120B | max_tokens=1018 | prompt=98 completion=1018 total=1116 tokens | 14.24s
GPT-OSS-120B | max_tokens=1592 | prompt=100 completion=1592 total=1692 tokens | 19.55s
GPT-OSS-120B | max_tokens=1106 | prompt=97 completion=1106 total=1203 tokens | 16.66s
GPT-OSS-120B | max_tokens=1913 | prompt=100 completion=1913 total=2013 tokens | 19.01s
GPT-OSS-120B | max_tokens=1115 | prompt=95 completion=1115 total=1210 tokens | 17.64s
GPT-OSS-120B | max_tokens=1925 | prompt=105 completion=1925 total=2030 tokens | 20.07s
GPT-OSS-120B | max_tokens=1318 | prompt=96 completion=1318 total=1414 tokens | 17.74s
GPT-OSS-120B | max_tokens=1309 | prompt=79 completion=1309 total=1388 tokens | 17.24s
GPT-OSS-120B | max_tokens=1069 | prompt=87 completion=1069 total=1156 tokens | 17.74s
GPT-OSS-120B | max_tokens=1332 | prompt=113 completion=1332 total=1445 tokens | 18.03s
GPT-OSS-120B | max_tokens=1727 | prompt=95 completion=1727 total=1822 tokens | 18.90s
GPT-OSS-120B | max_tokens=1573 | prompt=100 completion=1573 total=1673 tokens | 20.67s
GPT-OSS-120B | max_tokens=1132 | prompt=105 completion=1132 total=1237 tokens | 18.37s
GPT-OSS-120B | max_tokens=1939 | prompt=92 completion=1939 total=2031 tokens | 22.36s
GPT-OSS-120B | max_tokens=1487 | prompt=103 completion=1487 total=1590 tokens | 20.08s
GPT-OSS-120B | max_tokens=1390 | prompt=89 completion=1390 total=1479 tokens | 19.30s
GPT-OSS-120B | max_tokens=1993 | prompt=113 completion=1993 total=2106 tokens | 22.66s
GPT-OSS-120B | max_tokens=1020 | prompt=99 completion=1020 total=1119 tokens | 20.02s
GPT-OSS-120B | max_tokens=1388 | prompt=95 completion=1388 total=1483 tokens | 20.74s
GPT-OSS-120B | max_tokens=1902 | prompt=104 completion=1902 total=2006 tokens | 21.73s
GPT-OSS-120B | max_tokens=1212 | prompt=104 completion=1212 total=1316 tokens | 19.82s
GPT-OSS-120B | max_tokens=1217 | prompt=93 completion=1217 total=1310 tokens | 21.49s
GPT-OSS-120B | max_tokens=1026 | prompt=102 completion=1026 total=1128 tokens | 17.91s
GPT-OSS-120B | max_tokens=1027 | prompt=106 completion=1027 total=1133 tokens | 18.36s
GPT-OSS-120B | max_tokens=1245 | prompt=94 completion=1245 total=1339 tokens | 18.98s
GPT-OSS-120B | max_tokens=1392 | prompt=96 completion=1392 total=1488 tokens | 20.15s
GPT-OSS-120B | max_tokens=1270 | prompt=92 completion=1270 total=1362 tokens | 19.50s
GPT-OSS-120B | max_tokens=1112 | prompt=92 completion=1112 total=1204 tokens | 18.53s
GPT-OSS-120B | max_tokens=1681 | prompt=107 completion=1681 total=1788 tokens | 22.31s
GPT-OSS-120B | max_tokens=1721 | prompt=113 completion=1721 total=1834 tokens | 21.06s
GPT-OSS-120B | max_tokens=1815 | prompt=94 completion=1815 total=1909 tokens | 21.69s
GPT-OSS-120B | max_tokens=1791 | prompt=97 completion=1791 total=1888 tokens | 21.32s
GPT-OSS-120B | max_tokens=1906 | prompt=100 completion=1906 total=2006 tokens | 22.87s
GPT-OSS-120B | max_tokens=1262 | prompt=92 completion=1262 total=1354 tokens | 20.23s
GPT-OSS-120B | max_tokens=1931 | prompt=90 completion=1931 total=2021 tokens | 22.86s
GPT-OSS-120B | max_tokens=1860 | prompt=101 completion=1860 total=1961 tokens | 22.35s
GPT-OSS-120B | max_tokens=1102 | prompt=75 completion=1102 total=1177 tokens | 19.24s
GPT-OSS-120B | max_tokens=1331 | prompt=88 completion=1331 total=1419 tokens | 20.27s
GPT-OSS-120B | max_tokens=1618 | prompt=97 completion=1618 total=1715 tokens | 20.78s
GPT-OSS-120B | max_tokens=1091 | prompt=106 completion=1091 total=1197 tokens | 19.33s
GPT-OSS-120B | max_tokens=1460 | prompt=105 completion=1460 total=1565 tokens | 21.81s
GPT-OSS-120B | max_tokens=1250 | prompt=78 completion=1250 total=1328 tokens | 21.54s
GPT-OSS-120B | max_tokens=1045 | prompt=92 completion=1045 total=1137 tokens | 19.24s
GPT-OSS-120B | max_tokens=1795 | prompt=97 completion=1795 total=1892 tokens | 22.28s
GPT-OSS-120B | max_tokens=1447 | prompt=96 completion=1447 total=1543 tokens | 21.18s
GPT-OSS-120B | max_tokens=1171 | prompt=88 completion=1171 total=1259 tokens | 18.10s
GPT-OSS-120B | max_tokens=1544 | prompt=92 completion=1544 total=1636 tokens | 20.77s
GPT-OSS-120B | max_tokens=1425 | prompt=91 completion=1425 total=1516 tokens | 18.73s
GPT-OSS-120B | max_tokens=1944 | prompt=92 completion=1944 total=2036 tokens | 23.37s
GPT-OSS-120B | max_tokens=1073 | prompt=89 completion=1073 total=1162 tokens | 16.85s
GPT-OSS-120B | max_tokens=1590 | prompt=86 completion=1590 total=1676 tokens | 19.55s
GPT-OSS-120B | max_tokens=1105 | prompt=93 completion=1105 total=1198 tokens | 17.32s
GPT-OSS-120B | max_tokens=1166 | prompt=105 completion=1166 total=1271 tokens | 16.44s
GPT-OSS-120B | max_tokens=1532 | prompt=86 completion=1532 total=1618 tokens | 19.30s
GPT-OSS-120B | max_tokens=1407 | prompt=113 completion=1407 total=1520 tokens | 18.10s
GPT-OSS-120B | max_tokens=1413 | prompt=105 completion=1413 total=1518 tokens | 18.70s
GPT-OSS-120B | max_tokens=1281 | prompt=95 completion=1281 total=1376 tokens | 19.33s
GPT-OSS-120B | max_tokens=1862 | prompt=93 completion=1862 total=1955 tokens | 21.87s
GPT-OSS-120B | max_tokens=1950 | prompt=99 completion=1950 total=2049 tokens | 22.52s
GPT-OSS-120B | max_tokens=1628 | prompt=95 completion=1628 total=1723 tokens | 20.36s
GPT-OSS-120B | max_tokens=1303 | prompt=95 completion=1303 total=1398 tokens | 20.10s
GPT-OSS-120B | max_tokens=1579 | prompt=98 completion=1579 total=1677 tokens | 20.44s
GPT-OSS-120B | max_tokens=1260 | prompt=106 completion=1260 total=1366 tokens | 19.60s
GPT-OSS-120B | max_tokens=1356 | prompt=105 completion=1356 total=1461 tokens | 19.17s
GPT-OSS-120B | max_tokens=1554 | prompt=92 completion=1554 total=1646 tokens | 20.78s
GPT-OSS-120B | max_tokens=1102 | prompt=90 completion=1102 total=1192 tokens | 18.28s
GPT-OSS-120B | max_tokens=1052 | prompt=82 completion=1052 total=1134 tokens | 17.69s
GPT-OSS-120B | max_tokens=1671 | prompt=90 completion=1671 total=1761 tokens | 21.08s
GPT-OSS-120B | max_tokens=1590 | prompt=92 completion=1590 total=1682 tokens | 20.34s
GPT-OSS-120B | max_tokens=1232 | prompt=92 completion=1232 total=1324 tokens | 16.57s
GPT-OSS-120B | max_tokens=1788 | prompt=89 completion=1788 total=1877 tokens | 21.99s
GPT-OSS-120B | max_tokens=1663 | prompt=91 completion=1663 total=1754 tokens | 20.87s
GPT-OSS-120B | max_tokens=1632 | prompt=88 completion=1632 total=1720 tokens | 17.56s
GPT-OSS-120B | max_tokens=1367 | prompt=82 completion=1367 total=1449 tokens | 15.32s
GPT-OSS-120B | max_tokens=1150 | prompt=107 completion=1150 total=1257 tokens | 15.03s
GPT-OSS-120B | max_tokens=1778 | prompt=84 completion=1778 total=1862 tokens | 17.28s
GPT-OSS-120B | max_tokens=1118 | prompt=104 completion=1118 total=1222 tokens | 15.52s
GPT-OSS-120B | max_tokens=1564 | prompt=88 completion=1564 total=1652 tokens | 17.43s
GPT-OSS-120B | max_tokens=1704 | prompt=96 completion=1704 total=1800 tokens | 18.31s
GPT-OSS-120B | max_tokens=1083 | prompt=88 completion=1083 total=1171 tokens | 15.85s
GPT-OSS-120B | max_tokens=1581 | prompt=106 completion=1581 total=1687 tokens | 17.16s
GPT-OSS-120B | max_tokens=1687 | prompt=87 completion=1687 total=1774 tokens | 17.91s
GPT-OSS-120B | max_tokens=1666 | prompt=88 completion=1666 total=1754 tokens | 18.69s
GPT-OSS-120B | max_tokens=1005 | prompt=90 completion=1005 total=1095 tokens | 16.98s
GPT-OSS-120B | max_tokens=1264 | prompt=100 completion=1264 total=1364 tokens | 16.94s
GPT-OSS-120B | max_tokens=1403 | prompt=114 completion=1403 total=1517 tokens | 18.18s
GPT-OSS-120B | max_tokens=1346 | prompt=96 completion=1346 total=1442 tokens | 18.06s
GPT-OSS-120B | max_tokens=1817 | prompt=98 completion=1817 total=1915 tokens | 20.20s
GPT-OSS-120B | max_tokens=1141 | prompt=93 completion=1141 total=1234 tokens | 18.70s
GPT-OSS-120B | max_tokens=1388 | prompt=87 completion=1388 total=1475 tokens | 20.15s
GPT-OSS-120B | max_tokens=1078 | prompt=92 completion=1078 total=1170 tokens | 18.04s
GPT-OSS-120B | max_tokens=1878 | prompt=112 completion=1878 total=1990 tokens | 20.91s
GPT-OSS-120B | max_tokens=1861 | prompt=96 completion=1861 total=1957 tokens | 21.26s
GPT-OSS-120B | max_tokens=1388 | prompt=114 completion=1388 total=1502 tokens | 18.41s
GPT-OSS-120B | max_tokens=1469 | prompt=74 completion=1469 total=1543 tokens | 19.35s
GPT-OSS-120B | max_tokens=1133 | prompt=89 completion=1133 total=1222 tokens | 18.92s
GPT-OSS-120B | max_tokens=1096 | prompt=90 completion=1096 total=1186 tokens | 18.76s
GPT-OSS-120B | max_tokens=1989 | prompt=114 completion=1989 total=2103 tokens | 20.95s
GPT-OSS-120B | max_tokens=1705 | prompt=100 completion=1705 total=1805 tokens | 20.41s
GPT-OSS-120B | max_tokens=1035 | prompt=93 completion=1035 total=1128 tokens | 19.13s
GPT-OSS-120B | max_tokens=1835 | prompt=82 completion=1835 total=1917 tokens | 21.35s
GPT-OSS-120B | max_tokens=1052 | prompt=100 completion=1052 total=1152 tokens | 17.24s
GPT-OSS-120B | max_tokens=1613 | prompt=102 completion=1613 total=1715 tokens | 21.42s
GPT-OSS-120B | max_tokens=1653 | prompt=90 completion=1653 total=1743 tokens | 20.77s
GPT-OSS-120B | max_tokens=1305 | prompt=93 completion=1305 total=1398 tokens | 19.46s
GPT-OSS-120B | max_tokens=1728 | prompt=90 completion=1728 total=1818 tokens | 22.33s
GPT-OSS-120B | max_tokens=1791 | prompt=98 completion=1791 total=1889 tokens | 21.96s
GPT-OSS-120B | max_tokens=1236 | prompt=97 completion=1236 total=1333 tokens | 19.24s
GPT-OSS-120B | max_tokens=1613 | prompt=93 completion=1613 total=1706 tokens | 20.25s
GPT-OSS-120B | max_tokens=1393 | prompt=113 completion=1393 total=1506 tokens | 19.70s
GPT-OSS-120B | max_tokens=1047 | prompt=98 completion=1047 total=1145 tokens | 18.86s
GPT-OSS-120B | max_tokens=1574 | prompt=101 completion=1574 total=1675 tokens | 20.97s
GPT-OSS-120B | max_tokens=1941 | prompt=112 completion=1941 total=2053 tokens | 23.16s
GPT-OSS-120B | max_tokens=1562 | prompt=100 completion=1562 total=1662 tokens | 19.80s
GPT-OSS-120B | max_tokens=1674 | prompt=90 completion=1674 total=1764 tokens | 21.67s
GPT-OSS-120B | max_tokens=1089 | prompt=90 completion=1089 total=1179 tokens | 17.66s
GPT-OSS-120B | max_tokens=1713 | prompt=89 completion=1713 total=1802 tokens | 20.57s
GPT-OSS-120B | max_tokens=1265 | prompt=93 completion=1265 total=1358 tokens | 18.64s
GPT-OSS-120B | max_tokens=1659 | prompt=104 completion=1659 total=1763 tokens | 20.94s
GPT-OSS-120B | max_tokens=1991 | prompt=100 completion=1991 total=2091 tokens | 22.00s
GPT-OSS-120B | max_tokens=1777 | prompt=98 completion=1777 total=1875 tokens | 21.68s
GPT-OSS-120B | max_tokens=1514 | prompt=112 completion=1514 total=1626 tokens | 20.04s
GPT-OSS-120B | max_tokens=1030 | prompt=90 completion=1030 total=1120 tokens | 17.61s
GPT-OSS-120B | max_tokens=1652 | prompt=92 completion=1652 total=1744 tokens | 21.48s
GPT-OSS-120B | max_tokens=1233 | prompt=92 completion=1233 total=1325 tokens | 16.80s
GPT-OSS-120B | max_tokens=1209 | prompt=93 completion=1209 total=1302 tokens | 17.13s
GPT-OSS-120B | max_tokens=1649 | prompt=94 completion=1649 total=1743 tokens | 19.25s
GPT-OSS-120B | max_tokens=1693 | prompt=109 completion=1693 total=1802 tokens | 19.19s
GPT-OSS-120B | max_tokens=1070 | prompt=93 completion=1070 total=1163 tokens | 16.63s
GPT-OSS-120B | max_tokens=1549 | prompt=89 completion=1549 total=1638 tokens | 19.28s
GPT-OSS-120B | max_tokens=1918 | prompt=93 completion=1918 total=2011 tokens | 21.36s
GPT-OSS-120B | max_tokens=1875 | prompt=95 completion=1875 total=1970 tokens | 21.13s
GPT-OSS-120B | max_tokens=1461 | prompt=92 completion=1461 total=1553 tokens | 17.94s
GPT-OSS-120B | max_tokens=1258 | prompt=96 completion=1258 total=1354 tokens | 16.87s
GPT-OSS-120B | max_tokens=1107 | prompt=92 completion=1107 total=1199 tokens | 15.97s
GPT-OSS-120B | max_tokens=1004 | prompt=97 completion=1004 total=1101 tokens | 15.78s
GPT-OSS-120B | max_tokens=1320 | prompt=104 completion=1320 total=1424 tokens | 17.31s
GPT-OSS-120B | max_tokens=1153 | prompt=104 completion=1153 total=1257 tokens | 16.01s
GPT-OSS-120B | max_tokens=1026 | prompt=100 completion=1026 total=1126 tokens | 15.10s
GPT-OSS-120B | max_tokens=1975 | prompt=95 completion=1975 total=2070 tokens | 19.85s
GPT-OSS-120B | max_tokens=1323 | prompt=90 completion=1323 total=1413 tokens | 17.05s
GPT-OSS-120B | max_tokens=1450 | prompt=96 completion=1450 total=1546 tokens | 17.84s
GPT-OSS-120B | max_tokens=1694 | prompt=106 completion=1694 total=1800 tokens | 19.51s
GPT-OSS-120B | max_tokens=1365 | prompt=96 completion=1365 total=1461 tokens | 18.27s
GPT-OSS-120B | max_tokens=1092 | prompt=106 completion=1092 total=1198 tokens | 15.22s
GPT-OSS-120B | max_tokens=1035 | prompt=92 completion=1035 total=1127 tokens | 14.71s
GPT-OSS-120B | max_tokens=1452 | prompt=92 completion=1452 total=1544 tokens | 17.21s
GPT-OSS-120B | max_tokens=1821 | prompt=91 completion=1821 total=1912 tokens | 17.65s
GPT-OSS-120B | max_tokens=1355 | prompt=90 completion=1355 total=1445 tokens | 17.48s
GPT-OSS-120B | max_tokens=1685 | prompt=101 completion=1685 total=1786 tokens | 18.83s
GPT-OSS-120B | max_tokens=1095 | prompt=95 completion=1095 total=1190 tokens | 16.87s
GPT-OSS-120B | max_tokens=1661 | prompt=106 completion=1661 total=1767 tokens | 17.60s
GPT-OSS-120B | max_tokens=1099 | prompt=97 completion=1099 total=1196 tokens | 17.01s
GPT-OSS-120B | max_tokens=1920 | prompt=88 completion=1920 total=2008 tokens | 20.04s
GPT-OSS-120B | max_tokens=1803 | prompt=88 completion=1803 total=1891 tokens | 20.77s
GPT-OSS-120B | max_tokens=1010 | prompt=90 completion=1010 total=1100 tokens | 18.35s
GPT-OSS-120B | max_tokens=1715 | prompt=92 completion=1715 total=1807 tokens | 20.51s
GPT-OSS-120B | max_tokens=1570 | prompt=100 completion=1570 total=1670 tokens | 19.94s
GPT-OSS-120B | max_tokens=1347 | prompt=90 completion=1347 total=1437 tokens | 21.41s
GPT-OSS-120B | max_tokens=1993 | prompt=114 completion=1993 total=2107 tokens | 23.73s
GPT-OSS-120B | max_tokens=1362 | prompt=100 completion=1362 total=1462 tokens | 19.68s
GPT-OSS-120B | max_tokens=1682 | prompt=99 completion=1682 total=1781 tokens | 23.47s
GPT-OSS-120B | max_tokens=1173 | prompt=87 completion=1173 total=1260 tokens | 20.43s
GPT-OSS-120B | max_tokens=1373 | prompt=108 completion=1373 total=1481 tokens | 21.23s
GPT-OSS-120B | max_tokens=1383 | prompt=95 completion=1383 total=1478 tokens | 20.84s
GPT-OSS-120B | max_tokens=1946 | prompt=95 completion=1946 total=2041 tokens | 23.50s
GPT-OSS-120B | max_tokens=1107 | prompt=100 completion=1107 total=1207 tokens | 17.63s
GPT-OSS-120B | max_tokens=1273 | prompt=89 completion=1273 total=1362 tokens | 18.93s
GPT-OSS-120B | max_tokens=1964 | prompt=99 completion=1964 total=2063 tokens | 24.01s
GPT-OSS-120B | max_tokens=1970 | prompt=105 completion=1970 total=2075 tokens | 22.18s
GPT-OSS-120B | max_tokens=1174 | prompt=110 completion=1174 total=1284 tokens | 17.24s
GPT-OSS-120B | max_tokens=1267 | prompt=113 completion=1267 total=1380 tokens | 16.94s
GPT-OSS-120B | max_tokens=1156 | prompt=93 completion=1156 total=1249 tokens | 15.71s
GPT-OSS-120B | max_tokens=1167 | prompt=94 completion=1167 total=1261 tokens | 15.92s
GPT-OSS-120B | max_tokens=1370 | prompt=96 completion=1370 total=1466 tokens | 16.22s
GPT-OSS-120B | max_tokens=1907 | prompt=104 completion=1907 total=2011 tokens | 20.44s
GPT-OSS-120B | max_tokens=1180 | prompt=105 completion=1180 total=1285 tokens | 16.36s
GPT-OSS-120B | max_tokens=1527 | prompt=93 completion=1527 total=1620 tokens | 18.67s
GPT-OSS-120B | max_tokens=1243 | prompt=97 completion=1243 total=1340 tokens | 15.70s
GPT-OSS-120B | max_tokens=1374 | prompt=100 completion=1374 total=1474 tokens | 17.58s
GPT-OSS-120B | max_tokens=1829 | prompt=114 completion=1829 total=1943 tokens | 18.86s
GPT-OSS-120B | max_tokens=1288 | prompt=99 completion=1288 total=1387 tokens | 16.77s
GPT-OSS-120B | max_tokens=1484 | prompt=100 completion=1484 total=1584 tokens | 18.88s
GPT-OSS-120B | max_tokens=1315 | prompt=103 completion=1315 total=1418 tokens | 18.31s
GPT-OSS-120B | max_tokens=1129 | prompt=96 completion=1129 total=1225 tokens | 16.89s
GPT-OSS-120B | max_tokens=1403 | prompt=114 completion=1403 total=1517 tokens | 17.92s
