Job 1036071 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036071
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1151 | prompt=32 completion=1151 total=1183 tokens | 35.01s
Llama-4-Scout-17B | max_tokens=1705 | prompt=55 completion=1235 total=1290 tokens | 14.29s
Llama-4-Scout-17B | max_tokens=1269 | prompt=32 completion=863 total=895 tokens | 15.17s
Llama-4-Scout-17B | max_tokens=1076 | prompt=36 completion=717 total=753 tokens | 16.33s
Llama-4-Scout-17B | max_tokens=1007 | prompt=37 completion=1007 total=1044 tokens | 17.63s
Llama-4-Scout-17B | max_tokens=1593 | prompt=32 completion=1200 total=1232 tokens | 19.16s
Llama-4-Scout-17B | max_tokens=1174 | prompt=47 completion=1092 total=1139 tokens | 19.67s
Llama-4-Scout-17B | max_tokens=1553 | prompt=41 completion=887 total=928 tokens | 20.52s
Llama-4-Scout-17B | max_tokens=1834 | prompt=41 completion=1143 total=1184 tokens | 21.30s
Llama-4-Scout-17B | max_tokens=1907 | prompt=46 completion=1135 total=1181 tokens | 22.70s
Llama-4-Scout-17B | max_tokens=1287 | prompt=44 completion=1107 total=1151 tokens | 23.06s
Llama-4-Scout-17B | max_tokens=1443 | prompt=53 completion=1256 total=1309 tokens | 24.89s
Llama-4-Scout-17B | max_tokens=1791 | prompt=40 completion=920 total=960 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1020 | prompt=36 completion=717 total=753 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1057 | prompt=41 completion=1057 total=1098 tokens | 23.59s
Llama-4-Scout-17B | max_tokens=1283 | prompt=38 completion=843 total=881 tokens | 21.00s
Llama-4-Scout-17B | max_tokens=1859 | prompt=54 completion=1458 total=1512 tokens | 27.14s
Llama-4-Scout-17B | max_tokens=1657 | prompt=39 completion=1118 total=1157 tokens | 25.52s
Llama-4-Scout-17B | max_tokens=1672 | prompt=31 completion=1376 total=1407 tokens | 26.62s
Llama-4-Scout-17B | max_tokens=1077 | prompt=43 completion=966 total=1009 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1602 | prompt=56 completion=1161 total=1217 tokens | 21.73s
Llama-4-Scout-17B | max_tokens=1656 | prompt=40 completion=1102 total=1142 tokens | 21.68s
Llama-4-Scout-17B | max_tokens=1004 | prompt=38 completion=1004 total=1042 tokens | 20.53s
Llama-4-Scout-17B | max_tokens=1646 | prompt=41 completion=964 total=1005 tokens | 17.69s
Llama-4-Scout-17B | max_tokens=1312 | prompt=36 completion=791 total=827 tokens | 16.64s
Llama-4-Scout-17B | max_tokens=1555 | prompt=43 completion=1067 total=1110 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1867 | prompt=43 completion=1040 total=1083 tokens | 17.89s
Llama-4-Scout-17B | max_tokens=1020 | prompt=38 completion=1020 total=1058 tokens | 17.04s
Llama-4-Scout-17B | max_tokens=1317 | prompt=41 completion=1168 total=1209 tokens | 19.05s
Llama-4-Scout-17B | max_tokens=1799 | prompt=34 completion=1465 total=1499 tokens | 23.39s
Llama-4-Scout-17B | max_tokens=1847 | prompt=58 completion=1015 total=1073 tokens | 17.33s
Llama-4-Scout-17B | max_tokens=1283 | prompt=33 completion=786 total=819 tokens | 15.21s
Llama-4-Scout-17B | max_tokens=1223 | prompt=37 completion=1141 total=1178 tokens | 17.29s
Llama-4-Scout-17B | max_tokens=1723 | prompt=35 completion=875 total=910 tokens | 17.14s
Llama-4-Scout-17B | max_tokens=1315 | prompt=43 completion=1041 total=1084 tokens | 18.74s
Llama-4-Scout-17B | max_tokens=1149 | prompt=47 completion=953 total=1000 tokens | 16.88s
Llama-4-Scout-17B | max_tokens=1815 | prompt=48 completion=951 total=999 tokens | 18.45s
Llama-4-Scout-17B | max_tokens=1431 | prompt=41 completion=907 total=948 tokens | 18.45s
Llama-4-Scout-17B | max_tokens=1391 | prompt=41 completion=1203 total=1244 tokens | 19.82s
Llama-4-Scout-17B | max_tokens=1155 | prompt=38 completion=774 total=812 tokens | 16.98s
Llama-4-Scout-17B | max_tokens=1210 | prompt=38 completion=1210 total=1248 tokens | 21.23s
Llama-4-Scout-17B | max_tokens=1257 | prompt=35 completion=1257 total=1292 tokens | 22.37s
Llama-4-Scout-17B | max_tokens=1573 | prompt=24 completion=963 total=987 tokens | 19.25s
Llama-4-Scout-17B | max_tokens=1270 | prompt=43 completion=1229 total=1272 tokens | 21.64s
Llama-4-Scout-17B | max_tokens=1402 | prompt=40 completion=1039 total=1079 tokens | 20.26s
Llama-4-Scout-17B | max_tokens=1742 | prompt=32 completion=1364 total=1396 tokens | 23.08s
Llama-4-Scout-17B | max_tokens=1397 | prompt=35 completion=975 total=1010 tokens | 19.02s
Llama-4-Scout-17B | max_tokens=1813 | prompt=37 completion=1092 total=1129 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1168 | prompt=41 completion=958 total=999 tokens | 19.04s
Llama-4-Scout-17B | max_tokens=1943 | prompt=38 completion=1054 total=1092 tokens | 20.18s
Llama-4-Scout-17B | max_tokens=1846 | prompt=45 completion=1214 total=1259 tokens | 21.65s
Llama-4-Scout-17B | max_tokens=1613 | prompt=42 completion=1203 total=1245 tokens | 21.71s
Llama-4-Scout-17B | max_tokens=1877 | prompt=45 completion=1064 total=1109 tokens | 20.18s
Llama-4-Scout-17B | max_tokens=1872 | prompt=50 completion=1238 total=1288 tokens | 21.96s
Llama-4-Scout-17B | max_tokens=1692 | prompt=43 completion=1006 total=1049 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1890 | prompt=34 completion=1200 total=1234 tokens | 20.94s
Llama-4-Scout-17B | max_tokens=1203 | prompt=42 completion=1203 total=1245 tokens | 21.64s
Llama-4-Scout-17B | max_tokens=1064 | prompt=41 completion=1064 total=1105 tokens | 19.52s
Llama-4-Scout-17B | max_tokens=1229 | prompt=39 completion=1154 total=1193 tokens | 20.87s
Llama-4-Scout-17B | max_tokens=1145 | prompt=35 completion=827 total=862 tokens | 15.72s
Llama-4-Scout-17B | max_tokens=1524 | prompt=37 completion=1309 total=1346 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1425 | prompt=35 completion=1009 total=1044 tokens | 17.23s
Llama-4-Scout-17B | max_tokens=1265 | prompt=37 completion=1208 total=1245 tokens | 19.19s
Llama-4-Scout-17B | max_tokens=1590 | prompt=48 completion=1427 total=1475 tokens | 22.08s
Llama-4-Scout-17B | max_tokens=1285 | prompt=40 completion=839 total=879 tokens | 15.54s
Llama-4-Scout-17B | max_tokens=1592 | prompt=47 completion=1164 total=1211 tokens | 19.93s
Llama-4-Scout-17B | max_tokens=1310 | prompt=35 completion=1148 total=1183 tokens | 19.95s
Llama-4-Scout-17B | max_tokens=1197 | prompt=39 completion=1031 total=1070 tokens | 18.55s
Llama-4-Scout-17B | max_tokens=1621 | prompt=57 completion=829 total=886 tokens | 15.07s
Llama-4-Scout-17B | max_tokens=1477 | prompt=40 completion=869 total=909 tokens | 16.19s
Llama-4-Scout-17B | max_tokens=1865 | prompt=40 completion=1216 total=1256 tokens | 20.60s
Llama-4-Scout-17B | max_tokens=1419 | prompt=48 completion=930 total=978 tokens | 17.47s
Llama-4-Scout-17B | max_tokens=1877 | prompt=45 completion=1319 total=1364 tokens | 21.41s
Llama-4-Scout-17B | max_tokens=1443 | prompt=35 completion=1041 total=1076 tokens | 18.34s
Llama-4-Scout-17B | max_tokens=1204 | prompt=40 completion=1150 total=1190 tokens | 19.63s
Llama-4-Scout-17B | max_tokens=1197 | prompt=48 completion=1116 total=1164 tokens | 19.21s
Llama-4-Scout-17B | max_tokens=1475 | prompt=33 completion=1083 total=1116 tokens | 19.65s
Llama-4-Scout-17B | max_tokens=1667 | prompt=20 completion=744 total=764 tokens | 16.54s
Llama-4-Scout-17B | max_tokens=1655 | prompt=42 completion=1109 total=1151 tokens | 20.01s
Llama-4-Scout-17B | max_tokens=1742 | prompt=40 completion=1603 total=1643 tokens | 23.92s
Llama-4-Scout-17B | max_tokens=1468 | prompt=34 completion=995 total=1029 tokens | 18.76s
Llama-4-Scout-17B | max_tokens=1138 | prompt=50 completion=1138 total=1188 tokens | 20.26s
Llama-4-Scout-17B | max_tokens=1760 | prompt=37 completion=963 total=1000 tokens | 19.29s
Llama-4-Scout-17B | max_tokens=1144 | prompt=42 completion=1144 total=1186 tokens | 20.24s
Llama-4-Scout-17B | max_tokens=1333 | prompt=35 completion=1105 total=1140 tokens | 21.06s
Llama-4-Scout-17B | max_tokens=1120 | prompt=46 completion=717 total=763 tokens | 16.05s
Llama-4-Scout-17B | max_tokens=1903 | prompt=40 completion=1166 total=1206 tokens | 21.16s
Llama-4-Scout-17B | max_tokens=1432 | prompt=44 completion=1064 total=1108 tokens | 19.88s
Llama-4-Scout-17B | max_tokens=1126 | prompt=57 completion=1126 total=1183 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1591 | prompt=49 completion=1045 total=1094 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1409 | prompt=58 completion=959 total=1017 tokens | 17.97s
Llama-4-Scout-17B | max_tokens=1351 | prompt=41 completion=1351 total=1392 tokens | 22.34s
Llama-4-Scout-17B | max_tokens=1312 | prompt=46 completion=780 total=826 tokens | 15.84s
Llama-4-Scout-17B | max_tokens=1567 | prompt=53 completion=1336 total=1389 tokens | 22.46s
Llama-4-Scout-17B | max_tokens=1644 | prompt=47 completion=893 total=940 tokens | 17.50s
Llama-4-Scout-17B | max_tokens=1794 | prompt=40 completion=1217 total=1257 tokens | 19.71s
Llama-4-Scout-17B | max_tokens=1690 | prompt=57 completion=1309 total=1366 tokens | 21.20s
Llama-4-Scout-17B | max_tokens=1356 | prompt=35 completion=1054 total=1089 tokens | 18.86s
Llama-4-Scout-17B | max_tokens=1577 | prompt=47 completion=1203 total=1250 tokens | 19.80s
Llama-4-Scout-17B | max_tokens=1656 | prompt=47 completion=1204 total=1251 tokens | 20.28s
Llama-4-Scout-17B | max_tokens=1833 | prompt=48 completion=1315 total=1363 tokens | 21.58s
Llama-4-Scout-17B | max_tokens=1101 | prompt=47 completion=869 total=916 tokens | 17.05s
Llama-4-Scout-17B | max_tokens=1588 | prompt=43 completion=1171 total=1214 tokens | 19.57s
Llama-4-Scout-17B | max_tokens=1138 | prompt=38 completion=859 total=897 tokens | 16.69s
Llama-4-Scout-17B | max_tokens=1724 | prompt=39 completion=1145 total=1184 tokens | 18.93s
Llama-4-Scout-17B | max_tokens=1587 | prompt=20 completion=730 total=750 tokens | 15.20s
Llama-4-Scout-17B | max_tokens=1815 | prompt=27 completion=1088 total=1115 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1650 | prompt=38 completion=1003 total=1041 tokens | 18.08s
Llama-4-Scout-17B | max_tokens=1909 | prompt=50 completion=991 total=1041 tokens | 18.22s
Llama-4-Scout-17B | max_tokens=1845 | prompt=44 completion=1149 total=1193 tokens | 19.21s
Llama-4-Scout-17B | max_tokens=1439 | prompt=31 completion=783 total=814 tokens | 15.89s
Llama-4-Scout-17B | max_tokens=1151 | prompt=48 completion=1036 total=1084 tokens | 20.41s
Llama-4-Scout-17B | max_tokens=1706 | prompt=43 completion=1161 total=1204 tokens | 20.66s
Llama-4-Scout-17B | max_tokens=1913 | prompt=43 completion=1026 total=1069 tokens | 21.12s
Llama-4-Scout-17B | max_tokens=1845 | prompt=38 completion=847 total=885 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1613 | prompt=40 completion=1483 total=1523 tokens | 24.35s
Llama-4-Scout-17B | max_tokens=1015 | prompt=53 completion=1015 total=1068 tokens | 19.39s
Llama-4-Scout-17B | max_tokens=1536 | prompt=50 completion=1347 total=1397 tokens | 24.04s
Llama-4-Scout-17B | max_tokens=1272 | prompt=37 completion=1056 total=1093 tokens | 21.95s
Llama-4-Scout-17B | max_tokens=1119 | prompt=38 completion=930 total=968 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1543 | prompt=20 completion=1033 total=1053 tokens | 21.26s
Llama-4-Scout-17B | max_tokens=1712 | prompt=31 completion=823 total=854 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1457 | prompt=41 completion=1273 total=1314 tokens | 24.08s
Llama-4-Scout-17B | max_tokens=1061 | prompt=40 completion=890 total=930 tokens | 22.37s
Llama-4-Scout-17B | max_tokens=1438 | prompt=39 completion=976 total=1015 tokens | 22.78s
Llama-4-Scout-17B | max_tokens=1332 | prompt=59 completion=1298 total=1357 tokens | 25.11s
Llama-4-Scout-17B | max_tokens=1899 | prompt=33 completion=842 total=875 tokens | 20.77s
Llama-4-Scout-17B | max_tokens=1043 | prompt=31 completion=1021 total=1052 tokens | 20.61s
Llama-4-Scout-17B | max_tokens=1376 | prompt=39 completion=1355 total=1394 tokens | 25.93s
Llama-4-Scout-17B | max_tokens=1562 | prompt=43 completion=1155 total=1198 tokens | 23.23s
Llama-4-Scout-17B | max_tokens=1737 | prompt=23 completion=1021 total=1044 tokens | 21.61s
Llama-4-Scout-17B | max_tokens=1716 | prompt=44 completion=1420 total=1464 tokens | 25.62s
Llama-4-Scout-17B | max_tokens=1953 | prompt=43 completion=1058 total=1101 tokens | 18.39s
Llama-4-Scout-17B | max_tokens=1602 | prompt=34 completion=866 total=900 tokens | 17.19s
Llama-4-Scout-17B | max_tokens=1436 | prompt=19 completion=1177 total=1196 tokens | 20.12s
Llama-4-Scout-17B | max_tokens=1717 | prompt=51 completion=1640 total=1691 tokens | 26.09s
Llama-4-Scout-17B | max_tokens=1762 | prompt=37 completion=1341 total=1378 tokens | 20.97s
Llama-4-Scout-17B | max_tokens=1326 | prompt=43 completion=1326 total=1369 tokens | 21.72s
Llama-4-Scout-17B | max_tokens=1690 | prompt=39 completion=1047 total=1086 tokens | 18.86s
Llama-4-Scout-17B | max_tokens=1871 | prompt=41 completion=1272 total=1313 tokens | 20.52s
Llama-4-Scout-17B | max_tokens=1241 | prompt=43 completion=1042 total=1085 tokens | 19.30s
Llama-4-Scout-17B | max_tokens=1925 | prompt=47 completion=891 total=938 tokens | 16.62s
Llama-4-Scout-17B | max_tokens=1253 | prompt=59 completion=1209 total=1268 tokens | 20.39s
Llama-4-Scout-17B | max_tokens=1247 | prompt=44 completion=1240 total=1284 tokens | 22.14s
Llama-4-Scout-17B | max_tokens=1586 | prompt=33 completion=974 total=1007 tokens | 18.21s
Llama-4-Scout-17B | max_tokens=1738 | prompt=38 completion=824 total=862 tokens | 15.12s
Llama-4-Scout-17B | max_tokens=1221 | prompt=43 completion=1221 total=1264 tokens | 19.87s
Llama-4-Scout-17B | max_tokens=1465 | prompt=36 completion=693 total=729 tokens | 13.78s
Llama-4-Scout-17B | max_tokens=1685 | prompt=45 completion=1465 total=1510 tokens | 23.03s
Llama-4-Scout-17B | max_tokens=1688 | prompt=43 completion=1158 total=1201 tokens | 18.16s
Llama-4-Scout-17B | max_tokens=1375 | prompt=51 completion=1203 total=1254 tokens | 18.85s
Llama-4-Scout-17B | max_tokens=1158 | prompt=36 completion=666 total=702 tokens | 11.51s
Llama-4-Scout-17B | max_tokens=1762 | prompt=34 completion=1221 total=1255 tokens | 18.90s
Llama-4-Scout-17B | max_tokens=1088 | prompt=30 completion=920 total=950 tokens | 15.12s
Llama-4-Scout-17B | max_tokens=1142 | prompt=44 completion=1141 total=1185 tokens | 16.85s
Llama-4-Scout-17B | max_tokens=1175 | prompt=45 completion=1161 total=1206 tokens | 16.75s
Llama-4-Scout-17B | max_tokens=1104 | prompt=41 completion=1035 total=1076 tokens | 15.77s
Llama-4-Scout-17B | max_tokens=1146 | prompt=35 completion=1026 total=1061 tokens | 16.29s
Llama-4-Scout-17B | max_tokens=1133 | prompt=50 completion=1133 total=1183 tokens | 17.88s
Llama-4-Scout-17B | max_tokens=1404 | prompt=55 completion=1404 total=1459 tokens | 19.63s
Llama-4-Scout-17B | max_tokens=1762 | prompt=37 completion=1129 total=1166 tokens | 17.67s
Llama-4-Scout-17B | max_tokens=1838 | prompt=57 completion=1232 total=1289 tokens | 18.09s
Llama-4-Scout-17B | max_tokens=1037 | prompt=39 completion=902 total=941 tokens | 14.85s
Llama-4-Scout-17B | max_tokens=1232 | prompt=43 completion=1061 total=1104 tokens | 18.22s
Llama-4-Scout-17B | max_tokens=1302 | prompt=41 completion=1139 total=1180 tokens | 16.59s
Llama-4-Scout-17B | max_tokens=1582 | prompt=48 completion=1174 total=1222 tokens | 17.32s
Llama-4-Scout-17B | max_tokens=1472 | prompt=45 completion=987 total=1032 tokens | 16.49s
Llama-4-Scout-17B | max_tokens=1098 | prompt=38 completion=903 total=941 tokens | 16.64s
Llama-4-Scout-17B | max_tokens=1505 | prompt=43 completion=1262 total=1305 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1773 | prompt=50 completion=1036 total=1086 tokens | 18.49s
Llama-4-Scout-17B | max_tokens=1529 | prompt=42 completion=1108 total=1150 tokens | 19.50s
Llama-4-Scout-17B | max_tokens=1569 | prompt=26 completion=1071 total=1097 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1246 | prompt=32 completion=992 total=1024 tokens | 19.15s
Llama-4-Scout-17B | max_tokens=1336 | prompt=59 completion=1243 total=1302 tokens | 21.65s
Llama-4-Scout-17B | max_tokens=1650 | prompt=37 completion=1113 total=1150 tokens | 20.44s
Llama-4-Scout-17B | max_tokens=1636 | prompt=40 completion=1418 total=1458 tokens | 23.05s
Llama-4-Scout-17B | max_tokens=1272 | prompt=35 completion=1149 total=1184 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1324 | prompt=40 completion=655 total=695 tokens | 14.84s
Llama-4-Scout-17B | max_tokens=1722 | prompt=41 completion=1015 total=1056 tokens | 18.50s
Llama-4-Scout-17B | max_tokens=1403 | prompt=41 completion=926 total=967 tokens | 17.98s
Llama-4-Scout-17B | max_tokens=1754 | prompt=45 completion=1281 total=1326 tokens | 21.17s
Llama-4-Scout-17B | max_tokens=1201 | prompt=40 completion=990 total=1030 tokens | 19.29s
Llama-4-Scout-17B | max_tokens=1991 | prompt=38 completion=1368 total=1406 tokens | 22.61s
Llama-4-Scout-17B | max_tokens=1413 | prompt=48 completion=1289 total=1337 tokens | 22.03s
Llama-4-Scout-17B | max_tokens=1351 | prompt=44 completion=1162 total=1206 tokens | 20.55s
Llama-4-Scout-17B | max_tokens=1011 | prompt=38 completion=917 total=955 tokens | 17.12s
Llama-4-Scout-17B | max_tokens=1550 | prompt=42 completion=967 total=1009 tokens | 17.03s
Llama-4-Scout-17B | max_tokens=1936 | prompt=38 completion=1403 total=1441 tokens | 23.86s
Llama-4-Scout-17B | max_tokens=1210 | prompt=33 completion=1157 total=1190 tokens | 20.35s
Llama-4-Scout-17B | max_tokens=1130 | prompt=31 completion=827 total=858 tokens | 16.62s
Llama-4-Scout-17B | max_tokens=1723 | prompt=29 completion=1148 total=1177 tokens | 18.94s
Llama-4-Scout-17B | max_tokens=1841 | prompt=58 completion=1257 total=1315 tokens | 20.75s
Llama-4-Scout-17B | max_tokens=1041 | prompt=41 completion=1041 total=1082 tokens | 17.75s
Llama-4-Scout-17B | max_tokens=1213 | prompt=38 completion=660 total=698 tokens | 15.38s
Llama-4-Scout-17B | max_tokens=1161 | prompt=56 completion=1096 total=1152 tokens | 18.45s
Llama-4-Scout-17B | max_tokens=1322 | prompt=57 completion=1119 total=1176 tokens | 19.62s
Llama-4-Scout-17B | max_tokens=1906 | prompt=41 completion=1080 total=1121 tokens | 19.75s
Llama-4-Scout-17B | max_tokens=1919 | prompt=37 completion=1072 total=1109 tokens | 18.80s
Llama-4-Scout-17B | max_tokens=1638 | prompt=42 completion=1131 total=1173 tokens | 19.70s
Llama-4-Scout-17B | max_tokens=1374 | prompt=40 completion=1065 total=1105 tokens | 19.51s
Llama-4-Scout-17B | max_tokens=1666 | prompt=19 completion=1021 total=1040 tokens | 17.76s
Llama-4-Scout-17B | max_tokens=1849 | prompt=40 completion=1396 total=1436 tokens | 22.08s
Llama-4-Scout-17B | max_tokens=1551 | prompt=50 completion=1514 total=1564 tokens | 23.08s
Llama-4-Scout-17B | max_tokens=1004 | prompt=38 completion=776 total=814 tokens | 15.55s
Llama-4-Scout-17B | max_tokens=1430 | prompt=41 completion=1223 total=1264 tokens | 19.98s
Llama-4-Scout-17B | max_tokens=1232 | prompt=46 completion=1097 total=1143 tokens | 19.66s
Llama-4-Scout-17B | max_tokens=1850 | prompt=59 completion=1150 total=1209 tokens | 20.14s
Llama-4-Scout-17B | max_tokens=1890 | prompt=48 completion=865 total=913 tokens | 16.92s
Llama-4-Scout-17B | max_tokens=1222 | prompt=32 completion=992 total=1024 tokens | 17.80s
Llama-4-Scout-17B | max_tokens=1194 | prompt=34 completion=1194 total=1228 tokens | 20.46s
Llama-4-Scout-17B | max_tokens=1653 | prompt=39 completion=1132 total=1171 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1575 | prompt=31 completion=802 total=833 tokens | 16.54s
Llama-4-Scout-17B | max_tokens=1973 | prompt=43 completion=908 total=951 tokens | 17.66s
Llama-4-Scout-17B | max_tokens=1984 | prompt=39 completion=1153 total=1192 tokens | 20.37s
Llama-4-Scout-17B | max_tokens=1216 | prompt=35 completion=1195 total=1230 tokens | 21.38s
Llama-4-Scout-17B | max_tokens=1589 | prompt=43 completion=1154 total=1197 tokens | 19.86s
Llama-4-Scout-17B | max_tokens=1398 | prompt=49 completion=1110 total=1159 tokens | 19.96s
Llama-4-Scout-17B | max_tokens=1864 | prompt=48 completion=1156 total=1204 tokens | 20.25s
Llama-4-Scout-17B | max_tokens=1722 | prompt=47 completion=1222 total=1269 tokens | 18.83s
Llama-4-Scout-17B | max_tokens=1047 | prompt=40 completion=1019 total=1059 tokens | 17.05s
Llama-4-Scout-17B | max_tokens=1399 | prompt=38 completion=958 total=996 tokens | 16.43s
Llama-4-Scout-17B | max_tokens=1638 | prompt=40 completion=852 total=892 tokens | 17.44s
Llama-4-Scout-17B | max_tokens=1259 | prompt=46 completion=824 total=870 tokens | 16.85s
Llama-4-Scout-17B | max_tokens=1436 | prompt=41 completion=1216 total=1257 tokens | 20.69s
Llama-4-Scout-17B | max_tokens=1001 | prompt=40 completion=1001 total=1041 tokens | 19.20s
Llama-4-Scout-17B | max_tokens=1365 | prompt=36 completion=1164 total=1200 tokens | 20.30s
Llama-4-Scout-17B | max_tokens=1773 | prompt=44 completion=1263 total=1307 tokens | 22.51s
Llama-4-Scout-17B | max_tokens=1810 | prompt=42 completion=1272 total=1314 tokens | 22.22s
Llama-4-Scout-17B | max_tokens=1272 | prompt=48 completion=1089 total=1137 tokens | 21.73s
Llama-4-Scout-17B | max_tokens=1407 | prompt=36 completion=1036 total=1072 tokens | 18.93s
Llama-4-Scout-17B | max_tokens=1828 | prompt=40 completion=869 total=909 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1284 | prompt=37 completion=1207 total=1244 tokens | 21.78s
Llama-4-Scout-17B | max_tokens=1361 | prompt=36 completion=1207 total=1243 tokens | 21.81s
Llama-4-Scout-17B | max_tokens=1520 | prompt=27 completion=1104 total=1131 tokens | 21.13s
Llama-4-Scout-17B | max_tokens=1813 | prompt=43 completion=1072 total=1115 tokens | 19.40s
Llama-4-Scout-17B | max_tokens=1981 | prompt=47 completion=767 total=814 tokens | 17.06s
Llama-4-Scout-17B | max_tokens=1483 | prompt=35 completion=1122 total=1157 tokens | 20.05s
Llama-4-Scout-17B | max_tokens=1897 | prompt=23 completion=853 total=876 tokens | 17.70s
Llama-4-Scout-17B | max_tokens=1455 | prompt=57 completion=1217 total=1274 tokens | 21.88s
Llama-4-Scout-17B | max_tokens=1504 | prompt=56 completion=1287 total=1343 tokens | 21.05s
Llama-4-Scout-17B | max_tokens=1282 | prompt=53 completion=1282 total=1335 tokens | 21.25s
Llama-4-Scout-17B | max_tokens=1816 | prompt=44 completion=1201 total=1245 tokens | 21.01s
Llama-4-Scout-17B | max_tokens=1166 | prompt=35 completion=1051 total=1086 tokens | 19.25s
Llama-4-Scout-17B | max_tokens=1287 | prompt=40 completion=1237 total=1277 tokens | 20.80s
Llama-4-Scout-17B | max_tokens=1941 | prompt=36 completion=1169 total=1205 tokens | 18.98s
Llama-4-Scout-17B | max_tokens=1267 | prompt=23 completion=995 total=1018 tokens | 18.55s
Llama-4-Scout-17B | max_tokens=1572 | prompt=46 completion=1062 total=1108 tokens | 19.22s
Llama-4-Scout-17B | max_tokens=1605 | prompt=38 completion=780 total=818 tokens | 16.14s
Llama-4-Scout-17B | max_tokens=1733 | prompt=44 completion=1070 total=1114 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1792 | prompt=35 completion=1060 total=1095 tokens | 18.51s
Llama-4-Scout-17B | max_tokens=1118 | prompt=41 completion=1057 total=1098 tokens | 19.54s
Llama-4-Scout-17B | max_tokens=1815 | prompt=45 completion=1129 total=1174 tokens | 19.50s
Llama-4-Scout-17B | max_tokens=1604 | prompt=43 completion=1243 total=1286 tokens | 21.18s
