Job 1035952 started on genoa005
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035952
Node(s)         : genoa005
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1324 | prompt=89 completion=1324 total=1413 tokens | 24.27s
GPT-OSS-120B | max_tokens=1645 | prompt=100 completion=1645 total=1745 tokens | 20.68s
GPT-OSS-120B | max_tokens=1362 | prompt=96 completion=1362 total=1458 tokens | 19.92s
GPT-OSS-120B | max_tokens=1795 | prompt=86 completion=1795 total=1881 tokens | 20.39s
GPT-OSS-120B | max_tokens=1598 | prompt=87 completion=1598 total=1685 tokens | 16.88s
GPT-OSS-120B | max_tokens=1240 | prompt=100 completion=1240 total=1340 tokens | 16.14s
GPT-OSS-120B | max_tokens=1232 | prompt=90 completion=1232 total=1322 tokens | 17.23s
GPT-OSS-120B | max_tokens=1491 | prompt=93 completion=1491 total=1584 tokens | 17.82s
GPT-OSS-120B | max_tokens=1019 | prompt=88 completion=1019 total=1107 tokens | 15.31s
GPT-OSS-120B | max_tokens=1262 | prompt=107 completion=1262 total=1369 tokens | 16.51s
GPT-OSS-120B | max_tokens=1958 | prompt=108 completion=1958 total=2066 tokens | 19.18s
GPT-OSS-120B | max_tokens=1510 | prompt=93 completion=1510 total=1603 tokens | 16.71s
GPT-OSS-120B | max_tokens=1111 | prompt=101 completion=1111 total=1212 tokens | 17.13s
GPT-OSS-120B | max_tokens=1946 | prompt=78 completion=1946 total=2024 tokens | 19.35s
GPT-OSS-120B | max_tokens=1540 | prompt=92 completion=1540 total=1632 tokens | 20.14s
GPT-OSS-120B | max_tokens=1481 | prompt=88 completion=1481 total=1569 tokens | 17.54s
GPT-OSS-120B | max_tokens=1942 | prompt=78 completion=1942 total=2020 tokens | 21.94s
GPT-OSS-120B | max_tokens=1139 | prompt=87 completion=1139 total=1226 tokens | 17.06s
GPT-OSS-120B | max_tokens=1514 | prompt=95 completion=1514 total=1609 tokens | 18.16s
GPT-OSS-120B | max_tokens=1683 | prompt=97 completion=1683 total=1780 tokens | 19.27s
GPT-OSS-120B | max_tokens=1503 | prompt=113 completion=1503 total=1616 tokens | 19.53s
GPT-OSS-120B | max_tokens=1753 | prompt=96 completion=1753 total=1849 tokens | 19.97s
GPT-OSS-120B | max_tokens=1799 | prompt=104 completion=1799 total=1903 tokens | 20.55s
GPT-OSS-120B | max_tokens=1619 | prompt=96 completion=1619 total=1715 tokens | 19.11s
GPT-OSS-120B | max_tokens=1355 | prompt=94 completion=1355 total=1449 tokens | 18.39s
GPT-OSS-120B | max_tokens=1406 | prompt=92 completion=1406 total=1498 tokens | 19.12s
GPT-OSS-120B | max_tokens=1373 | prompt=90 completion=1373 total=1463 tokens | 17.85s
GPT-OSS-120B | max_tokens=1952 | prompt=97 completion=1952 total=2049 tokens | 20.70s
GPT-OSS-120B | max_tokens=1919 | prompt=88 completion=1919 total=2007 tokens | 21.02s
GPT-OSS-120B | max_tokens=1719 | prompt=93 completion=1719 total=1812 tokens | 20.12s
GPT-OSS-120B | max_tokens=1189 | prompt=95 completion=1189 total=1284 tokens | 18.37s
GPT-OSS-120B | max_tokens=1184 | prompt=97 completion=1184 total=1281 tokens | 19.21s
GPT-OSS-120B | max_tokens=1803 | prompt=96 completion=1803 total=1899 tokens | 20.35s
GPT-OSS-120B | max_tokens=1387 | prompt=79 completion=1387 total=1466 tokens | 18.73s
GPT-OSS-120B | max_tokens=1005 | prompt=88 completion=1005 total=1093 tokens | 17.31s
GPT-OSS-120B | max_tokens=1442 | prompt=75 completion=1442 total=1517 tokens | 18.44s
GPT-OSS-120B | max_tokens=1663 | prompt=103 completion=1663 total=1766 tokens | 19.47s
GPT-OSS-120B | max_tokens=1288 | prompt=95 completion=1288 total=1383 tokens | 19.67s
GPT-OSS-120B | max_tokens=1881 | prompt=101 completion=1881 total=1982 tokens | 20.78s
GPT-OSS-120B | max_tokens=1242 | prompt=93 completion=1242 total=1335 tokens | 18.34s
GPT-OSS-120B | max_tokens=1780 | prompt=97 completion=1780 total=1877 tokens | 20.60s
GPT-OSS-120B | max_tokens=1537 | prompt=95 completion=1537 total=1632 tokens | 19.74s
GPT-OSS-120B | max_tokens=1139 | prompt=87 completion=1139 total=1226 tokens | 18.39s
GPT-OSS-120B | max_tokens=1847 | prompt=89 completion=1847 total=1936 tokens | 20.47s
GPT-OSS-120B | max_tokens=1527 | prompt=91 completion=1527 total=1618 tokens | 20.03s
GPT-OSS-120B | max_tokens=1941 | prompt=92 completion=1941 total=2033 tokens | 21.50s
GPT-OSS-120B | max_tokens=1100 | prompt=105 completion=1100 total=1205 tokens | 16.61s
GPT-OSS-120B | max_tokens=1734 | prompt=98 completion=1734 total=1832 tokens | 21.49s
GPT-OSS-120B | max_tokens=1402 | prompt=98 completion=1402 total=1500 tokens | 18.41s
GPT-OSS-120B | max_tokens=1808 | prompt=94 completion=1808 total=1902 tokens | 19.66s
GPT-OSS-120B | max_tokens=1736 | prompt=92 completion=1736 total=1828 tokens | 20.94s
GPT-OSS-120B | max_tokens=1233 | prompt=97 completion=1233 total=1330 tokens | 18.50s
GPT-OSS-120B | max_tokens=1546 | prompt=92 completion=1546 total=1638 tokens | 19.87s
GPT-OSS-120B | max_tokens=1413 | prompt=93 completion=1413 total=1506 tokens | 19.53s
GPT-OSS-120B | max_tokens=1418 | prompt=97 completion=1418 total=1515 tokens | 20.39s
GPT-OSS-120B | max_tokens=1397 | prompt=106 completion=1397 total=1503 tokens | 19.35s
GPT-OSS-120B | max_tokens=1074 | prompt=99 completion=1074 total=1173 tokens | 16.49s
GPT-OSS-120B | max_tokens=1895 | prompt=92 completion=1895 total=1987 tokens | 21.71s
GPT-OSS-120B | max_tokens=1556 | prompt=98 completion=1556 total=1654 tokens | 19.34s
GPT-OSS-120B | max_tokens=1967 | prompt=94 completion=1967 total=2061 tokens | 20.42s
GPT-OSS-120B | max_tokens=1254 | prompt=89 completion=1254 total=1343 tokens | 18.69s
GPT-OSS-120B | max_tokens=1626 | prompt=99 completion=1626 total=1725 tokens | 20.51s
GPT-OSS-120B | max_tokens=1211 | prompt=98 completion=1211 total=1309 tokens | 17.45s
GPT-OSS-120B | max_tokens=1122 | prompt=96 completion=1122 total=1218 tokens | 15.68s
GPT-OSS-120B | max_tokens=1852 | prompt=95 completion=1852 total=1947 tokens | 20.17s
GPT-OSS-120B | max_tokens=1254 | prompt=89 completion=1254 total=1343 tokens | 18.76s
GPT-OSS-120B | max_tokens=1288 | prompt=113 completion=1288 total=1401 tokens | 18.05s
GPT-OSS-120B | max_tokens=1432 | prompt=87 completion=1432 total=1519 tokens | 17.82s
GPT-OSS-120B | max_tokens=1848 | prompt=98 completion=1848 total=1946 tokens | 20.69s
GPT-OSS-120B | max_tokens=1385 | prompt=87 completion=1385 total=1472 tokens | 17.59s
GPT-OSS-120B | max_tokens=1503 | prompt=89 completion=1503 total=1592 tokens | 17.57s
GPT-OSS-120B | max_tokens=1216 | prompt=75 completion=1216 total=1291 tokens | 18.97s
GPT-OSS-120B | max_tokens=1862 | prompt=103 completion=1862 total=1965 tokens | 21.03s
GPT-OSS-120B | max_tokens=1767 | prompt=97 completion=1767 total=1864 tokens | 20.61s
GPT-OSS-120B | max_tokens=1674 | prompt=97 completion=1674 total=1771 tokens | 19.11s
GPT-OSS-120B | max_tokens=1394 | prompt=99 completion=1394 total=1493 tokens | 18.05s
GPT-OSS-120B | max_tokens=1699 | prompt=91 completion=1699 total=1790 tokens | 20.49s
GPT-OSS-120B | max_tokens=1477 | prompt=101 completion=1477 total=1578 tokens | 20.24s
GPT-OSS-120B | max_tokens=1816 | prompt=108 completion=1816 total=1924 tokens | 21.44s
GPT-OSS-120B | max_tokens=1714 | prompt=87 completion=1714 total=1801 tokens | 20.57s
GPT-OSS-120B | max_tokens=1428 | prompt=106 completion=1428 total=1534 tokens | 19.22s
GPT-OSS-120B | max_tokens=1886 | prompt=95 completion=1886 total=1981 tokens | 21.51s
GPT-OSS-120B | max_tokens=1366 | prompt=82 completion=1366 total=1448 tokens | 19.78s
GPT-OSS-120B | max_tokens=1734 | prompt=91 completion=1734 total=1825 tokens | 20.95s
GPT-OSS-120B | max_tokens=1922 | prompt=97 completion=1922 total=2019 tokens | 21.25s
GPT-OSS-120B | max_tokens=1426 | prompt=96 completion=1426 total=1522 tokens | 18.21s
GPT-OSS-120B | max_tokens=1823 | prompt=98 completion=1823 total=1921 tokens | 20.23s
GPT-OSS-120B | max_tokens=1702 | prompt=93 completion=1702 total=1795 tokens | 19.87s
GPT-OSS-120B | max_tokens=1420 | prompt=109 completion=1420 total=1529 tokens | 18.87s
GPT-OSS-120B | max_tokens=1036 | prompt=100 completion=1036 total=1136 tokens | 16.38s
GPT-OSS-120B | max_tokens=1263 | prompt=101 completion=1263 total=1364 tokens | 18.35s
GPT-OSS-120B | max_tokens=1983 | prompt=97 completion=1983 total=2080 tokens | 21.86s
GPT-OSS-120B | max_tokens=1327 | prompt=95 completion=1327 total=1422 tokens | 16.99s
GPT-OSS-120B | max_tokens=1474 | prompt=96 completion=1474 total=1570 tokens | 18.58s
GPT-OSS-120B | max_tokens=1244 | prompt=94 completion=1244 total=1338 tokens | 16.89s
GPT-OSS-120B | max_tokens=1176 | prompt=109 completion=1176 total=1285 tokens | 15.32s
GPT-OSS-120B | max_tokens=1647 | prompt=78 completion=1647 total=1725 tokens | 19.41s
GPT-OSS-120B | max_tokens=1476 | prompt=93 completion=1476 total=1569 tokens | 16.84s
GPT-OSS-120B | max_tokens=1910 | prompt=93 completion=1910 total=2003 tokens | 18.55s
GPT-OSS-120B | max_tokens=1468 | prompt=100 completion=1468 total=1568 tokens | 17.36s
GPT-OSS-120B | max_tokens=1370 | prompt=90 completion=1370 total=1460 tokens | 17.31s
GPT-OSS-120B | max_tokens=1985 | prompt=101 completion=1658 total=1759 tokens | 17.54s
GPT-OSS-120B | max_tokens=1032 | prompt=105 completion=1032 total=1137 tokens | 16.73s
GPT-OSS-120B | max_tokens=1843 | prompt=106 completion=1843 total=1949 tokens | 19.06s
GPT-OSS-120B | max_tokens=1662 | prompt=105 completion=1662 total=1767 tokens | 18.93s
GPT-OSS-120B | max_tokens=1908 | prompt=94 completion=1908 total=2002 tokens | 20.69s
GPT-OSS-120B | max_tokens=1792 | prompt=98 completion=1792 total=1890 tokens | 19.93s
GPT-OSS-120B | max_tokens=1520 | prompt=99 completion=1520 total=1619 tokens | 19.77s
GPT-OSS-120B | max_tokens=1812 | prompt=99 completion=1812 total=1911 tokens | 20.59s
GPT-OSS-120B | max_tokens=1724 | prompt=99 completion=1724 total=1823 tokens | 20.15s
GPT-OSS-120B | max_tokens=1824 | prompt=114 completion=1824 total=1938 tokens | 21.36s
GPT-OSS-120B | max_tokens=1009 | prompt=93 completion=1009 total=1102 tokens | 17.80s
GPT-OSS-120B | max_tokens=1782 | prompt=106 completion=1782 total=1888 tokens | 20.88s
GPT-OSS-120B | max_tokens=1421 | prompt=102 completion=1421 total=1523 tokens | 20.28s
GPT-OSS-120B | max_tokens=1516 | prompt=93 completion=1516 total=1609 tokens | 20.97s
GPT-OSS-120B | max_tokens=1280 | prompt=107 completion=1280 total=1387 tokens | 19.11s
GPT-OSS-120B | max_tokens=1882 | prompt=97 completion=1882 total=1979 tokens | 21.65s
GPT-OSS-120B | max_tokens=1081 | prompt=97 completion=1081 total=1178 tokens | 16.82s
GPT-OSS-120B | max_tokens=1443 | prompt=97 completion=1443 total=1540 tokens | 19.06s
GPT-OSS-120B | max_tokens=1938 | prompt=93 completion=1938 total=2031 tokens | 21.61s
GPT-OSS-120B | max_tokens=1700 | prompt=97 completion=1700 total=1797 tokens | 20.72s
GPT-OSS-120B | max_tokens=1131 | prompt=96 completion=1131 total=1227 tokens | 16.82s
GPT-OSS-120B | max_tokens=1621 | prompt=101 completion=1621 total=1722 tokens | 19.84s
GPT-OSS-120B | max_tokens=1773 | prompt=93 completion=1773 total=1866 tokens | 19.01s
GPT-OSS-120B | max_tokens=1314 | prompt=99 completion=1314 total=1413 tokens | 16.74s
GPT-OSS-120B | max_tokens=1969 | prompt=84 completion=1969 total=2053 tokens | 19.62s
GPT-OSS-120B | max_tokens=1223 | prompt=104 completion=1223 total=1327 tokens | 17.39s
GPT-OSS-120B | max_tokens=1641 | prompt=100 completion=1641 total=1741 tokens | 18.85s
GPT-OSS-120B | max_tokens=1310 | prompt=105 completion=1310 total=1415 tokens | 16.57s
GPT-OSS-120B | max_tokens=1751 | prompt=96 completion=1751 total=1847 tokens | 18.39s
GPT-OSS-120B | max_tokens=1732 | prompt=97 completion=1732 total=1829 tokens | 18.30s
GPT-OSS-120B | max_tokens=1263 | prompt=106 completion=1263 total=1369 tokens | 18.04s
GPT-OSS-120B | max_tokens=1872 | prompt=101 completion=1872 total=1973 tokens | 19.73s
GPT-OSS-120B | max_tokens=1523 | prompt=96 completion=1523 total=1619 tokens | 19.51s
GPT-OSS-120B | max_tokens=1031 | prompt=90 completion=1031 total=1121 tokens | 15.86s
GPT-OSS-120B | max_tokens=1517 | prompt=99 completion=1517 total=1616 tokens | 17.79s
GPT-OSS-120B | max_tokens=1247 | prompt=103 completion=1247 total=1350 tokens | 16.88s
GPT-OSS-120B | max_tokens=1277 | prompt=106 completion=1277 total=1383 tokens | 16.54s
GPT-OSS-120B | max_tokens=1475 | prompt=94 completion=1475 total=1569 tokens | 18.17s
GPT-OSS-120B | max_tokens=1851 | prompt=101 completion=1851 total=1952 tokens | 20.32s
GPT-OSS-120B | max_tokens=1336 | prompt=114 completion=1336 total=1450 tokens | 18.15s
GPT-OSS-120B | max_tokens=1554 | prompt=92 completion=1554 total=1646 tokens | 19.18s
GPT-OSS-120B | max_tokens=1518 | prompt=103 completion=1518 total=1621 tokens | 18.92s
GPT-OSS-120B | max_tokens=1530 | prompt=94 completion=1530 total=1624 tokens | 18.66s
GPT-OSS-120B | max_tokens=1155 | prompt=109 completion=1155 total=1264 tokens | 17.36s
GPT-OSS-120B | max_tokens=1723 | prompt=106 completion=1723 total=1829 tokens | 18.55s
GPT-OSS-120B | max_tokens=1251 | prompt=89 completion=1251 total=1340 tokens | 18.11s
GPT-OSS-120B | max_tokens=1760 | prompt=102 completion=1760 total=1862 tokens | 19.06s
GPT-OSS-120B | max_tokens=1583 | prompt=95 completion=1583 total=1678 tokens | 19.76s
GPT-OSS-120B | max_tokens=1032 | prompt=90 completion=1032 total=1122 tokens | 16.87s
GPT-OSS-120B | max_tokens=1966 | prompt=96 completion=1966 total=2062 tokens | 21.16s
GPT-OSS-120B | max_tokens=1276 | prompt=92 completion=1276 total=1368 tokens | 18.69s
GPT-OSS-120B | max_tokens=1561 | prompt=94 completion=1561 total=1655 tokens | 19.55s
GPT-OSS-120B | max_tokens=1745 | prompt=91 completion=1745 total=1836 tokens | 21.23s
GPT-OSS-120B | max_tokens=1162 | prompt=92 completion=1162 total=1254 tokens | 18.82s
GPT-OSS-120B | max_tokens=1713 | prompt=82 completion=1713 total=1795 tokens | 21.27s
GPT-OSS-120B | max_tokens=1898 | prompt=90 completion=1898 total=1988 tokens | 22.41s
GPT-OSS-120B | max_tokens=1883 | prompt=100 completion=1883 total=1983 tokens | 21.78s
GPT-OSS-120B | max_tokens=1014 | prompt=89 completion=1014 total=1103 tokens | 17.87s
GPT-OSS-120B | max_tokens=1409 | prompt=92 completion=1409 total=1501 tokens | 19.12s
GPT-OSS-120B | max_tokens=1928 | prompt=93 completion=1928 total=2021 tokens | 21.75s
GPT-OSS-120B | max_tokens=1969 | prompt=96 completion=1969 total=2065 tokens | 21.76s
GPT-OSS-120B | max_tokens=1929 | prompt=114 completion=1929 total=2043 tokens | 21.69s
GPT-OSS-120B | max_tokens=1410 | prompt=92 completion=1410 total=1502 tokens | 17.99s
GPT-OSS-120B | max_tokens=1878 | prompt=94 completion=1878 total=1972 tokens | 19.43s
GPT-OSS-120B | max_tokens=1187 | prompt=102 completion=1187 total=1289 tokens | 20.01s
GPT-OSS-120B | max_tokens=1555 | prompt=79 completion=1555 total=1634 tokens | 20.45s
GPT-OSS-120B | max_tokens=1228 | prompt=107 completion=1228 total=1335 tokens | 17.04s
GPT-OSS-120B | max_tokens=1175 | prompt=89 completion=1175 total=1264 tokens | 16.52s
GPT-OSS-120B | max_tokens=1239 | prompt=99 completion=1239 total=1338 tokens | 16.45s
GPT-OSS-120B | max_tokens=1307 | prompt=93 completion=1307 total=1400 tokens | 17.71s
GPT-OSS-120B | max_tokens=1810 | prompt=98 completion=1810 total=1908 tokens | 18.21s
GPT-OSS-120B | max_tokens=1797 | prompt=82 completion=1797 total=1879 tokens | 19.37s
GPT-OSS-120B | max_tokens=1761 | prompt=103 completion=1761 total=1864 tokens | 20.43s
GPT-OSS-120B | max_tokens=1781 | prompt=90 completion=1781 total=1871 tokens | 21.89s
GPT-OSS-120B | max_tokens=1990 | prompt=98 completion=1990 total=2088 tokens | 19.02s
GPT-OSS-120B | max_tokens=1853 | prompt=108 completion=1853 total=1961 tokens | 19.01s
GPT-OSS-120B | max_tokens=1716 | prompt=101 completion=1716 total=1817 tokens | 18.70s
GPT-OSS-120B | max_tokens=1641 | prompt=93 completion=1641 total=1734 tokens | 17.54s
GPT-OSS-120B | max_tokens=1474 | prompt=92 completion=1474 total=1566 tokens | 17.91s
GPT-OSS-120B | max_tokens=1247 | prompt=100 completion=1247 total=1347 tokens | 18.18s
GPT-OSS-120B | max_tokens=1148 | prompt=97 completion=1148 total=1245 tokens | 16.55s
GPT-OSS-120B | max_tokens=1565 | prompt=92 completion=1565 total=1657 tokens | 19.51s
GPT-OSS-120B | max_tokens=1886 | prompt=89 completion=1886 total=1975 tokens | 20.47s
GPT-OSS-120B | max_tokens=1436 | prompt=86 completion=1436 total=1522 tokens | 17.99s
GPT-OSS-120B | max_tokens=1067 | prompt=82 completion=1067 total=1149 tokens | 17.65s
GPT-OSS-120B | max_tokens=1940 | prompt=115 completion=1940 total=2055 tokens | 20.07s
GPT-OSS-120B | max_tokens=1623 | prompt=96 completion=1623 total=1719 tokens | 19.87s
GPT-OSS-120B | max_tokens=1004 | prompt=95 completion=1004 total=1099 tokens | 16.52s
GPT-OSS-120B | max_tokens=1645 | prompt=91 completion=1645 total=1736 tokens | 20.52s
GPT-OSS-120B | max_tokens=1987 | prompt=93 completion=1987 total=2080 tokens | 20.99s
GPT-OSS-120B | max_tokens=1469 | prompt=99 completion=1469 total=1568 tokens | 18.73s
GPT-OSS-120B | max_tokens=1054 | prompt=113 completion=1054 total=1167 tokens | 17.06s
GPT-OSS-120B | max_tokens=1587 | prompt=103 completion=1587 total=1690 tokens | 20.20s
GPT-OSS-120B | max_tokens=1528 | prompt=103 completion=1528 total=1631 tokens | 19.10s
GPT-OSS-120B | max_tokens=1246 | prompt=108 completion=1246 total=1354 tokens | 17.09s
GPT-OSS-120B | max_tokens=1006 | prompt=75 completion=1006 total=1081 tokens | 15.44s
GPT-OSS-120B | max_tokens=1766 | prompt=96 completion=1766 total=1862 tokens | 19.34s
GPT-OSS-120B | max_tokens=1736 | prompt=97 completion=1736 total=1833 tokens | 19.50s
GPT-OSS-120B | max_tokens=1286 | prompt=101 completion=1286 total=1387 tokens | 19.24s
GPT-OSS-120B | max_tokens=1844 | prompt=89 completion=1844 total=1933 tokens | 21.42s
GPT-OSS-120B | max_tokens=1920 | prompt=91 completion=1920 total=2011 tokens | 21.43s
GPT-OSS-120B | max_tokens=1774 | prompt=98 completion=1774 total=1872 tokens | 19.58s
GPT-OSS-120B | max_tokens=1337 | prompt=101 completion=1337 total=1438 tokens | 18.61s
GPT-OSS-120B | max_tokens=1404 | prompt=103 completion=1404 total=1507 tokens | 19.00s
GPT-OSS-120B | max_tokens=1991 | prompt=89 completion=1991 total=2080 tokens | 20.28s
GPT-OSS-120B | max_tokens=1295 | prompt=96 completion=1295 total=1391 tokens | 18.08s
GPT-OSS-120B | max_tokens=1518 | prompt=90 completion=1518 total=1608 tokens | 20.02s
GPT-OSS-120B | max_tokens=1212 | prompt=86 completion=1212 total=1298 tokens | 17.59s
GPT-OSS-120B | max_tokens=1902 | prompt=100 completion=1902 total=2002 tokens | 21.51s
GPT-OSS-120B | max_tokens=1413 | prompt=86 completion=1413 total=1499 tokens | 19.83s
GPT-OSS-120B | max_tokens=1302 | prompt=100 completion=1302 total=1402 tokens | 18.38s
GPT-OSS-120B | max_tokens=1279 | prompt=86 completion=1279 total=1365 tokens | 16.41s
GPT-OSS-120B | max_tokens=1190 | prompt=106 completion=1190 total=1296 tokens | 16.33s
GPT-OSS-120B | max_tokens=1387 | prompt=99 completion=1387 total=1486 tokens | 17.63s
GPT-OSS-120B | max_tokens=1834 | prompt=98 completion=1834 total=1932 tokens | 19.73s
GPT-OSS-120B | max_tokens=1727 | prompt=82 completion=1727 total=1809 tokens | 19.46s
GPT-OSS-120B | max_tokens=1170 | prompt=113 completion=1170 total=1283 tokens | 15.38s
GPT-OSS-120B | max_tokens=1121 | prompt=106 completion=1121 total=1227 tokens | 15.65s
GPT-OSS-120B | max_tokens=1229 | prompt=86 completion=1229 total=1315 tokens | 16.62s
GPT-OSS-120B | max_tokens=1038 | prompt=105 completion=1038 total=1143 tokens | 15.50s
GPT-OSS-120B | max_tokens=1207 | prompt=96 completion=1207 total=1303 tokens | 15.94s
GPT-OSS-120B | max_tokens=1002 | prompt=107 completion=1002 total=1109 tokens | 14.12s
GPT-OSS-120B | max_tokens=1288 | prompt=82 completion=1288 total=1370 tokens | 16.80s
GPT-OSS-120B | max_tokens=1810 | prompt=93 completion=1810 total=1903 tokens | 17.67s
GPT-OSS-120B | max_tokens=1540 | prompt=91 completion=1540 total=1631 tokens | 19.58s
GPT-OSS-120B | max_tokens=1034 | prompt=95 completion=1034 total=1129 tokens | 16.74s
GPT-OSS-120B | max_tokens=1482 | prompt=91 completion=1482 total=1573 tokens | 17.62s
GPT-OSS-120B | max_tokens=1783 | prompt=96 completion=1783 total=1879 tokens | 20.90s
GPT-OSS-120B | max_tokens=1116 | prompt=88 completion=1116 total=1204 tokens | 18.09s
GPT-OSS-120B | max_tokens=1034 | prompt=93 completion=1034 total=1127 tokens | 19.02s
GPT-OSS-120B | max_tokens=1145 | prompt=90 completion=1145 total=1235 tokens | 19.07s
GPT-OSS-120B | max_tokens=1041 | prompt=100 completion=1041 total=1141 tokens | 19.52s
GPT-OSS-120B | max_tokens=1761 | prompt=94 completion=1761 total=1855 tokens | 21.47s
GPT-OSS-120B | max_tokens=1096 | prompt=97 completion=1096 total=1193 tokens | 18.29s
GPT-OSS-120B | max_tokens=1914 | prompt=97 completion=1914 total=2011 tokens | 22.79s
GPT-OSS-120B | max_tokens=1346 | prompt=95 completion=1346 total=1441 tokens | 20.03s
GPT-OSS-120B | max_tokens=1862 | prompt=87 completion=1862 total=1949 tokens | 21.22s
GPT-OSS-120B | max_tokens=1526 | prompt=100 completion=1526 total=1626 tokens | 20.82s
GPT-OSS-120B | max_tokens=1316 | prompt=89 completion=1316 total=1405 tokens | 18.45s
GPT-OSS-120B | max_tokens=1911 | prompt=90 completion=1911 total=2001 tokens | 21.42s
