Job 1036052 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036052
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1763 | prompt=35 completion=1074 total=1109 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1319 | prompt=41 completion=1319 total=1360 tokens | 36.91s
Llama-4-Scout-17B | max_tokens=1960 | prompt=45 completion=1408 total=1453 tokens | 36.97s
Llama-4-Scout-17B | max_tokens=1571 | prompt=40 completion=593 total=633 tokens | 10.98s
Llama-4-Scout-17B | max_tokens=1657 | prompt=33 completion=696 total=729 tokens | 11.70s
Llama-4-Scout-17B | max_tokens=1740 | prompt=53 completion=1100 total=1153 tokens | 13.66s
Llama-4-Scout-17B | max_tokens=1232 | prompt=41 completion=977 total=1018 tokens | 13.91s
Llama-4-Scout-17B | max_tokens=1371 | prompt=33 completion=1216 total=1249 tokens | 16.12s
Llama-4-Scout-17B | max_tokens=1052 | prompt=30 completion=896 total=926 tokens | 15.05s
Llama-4-Scout-17B | max_tokens=1389 | prompt=40 completion=1021 total=1061 tokens | 17.92s
Llama-4-Scout-17B | max_tokens=1398 | prompt=31 completion=658 total=689 tokens | 17.02s
Llama-4-Scout-17B | max_tokens=1496 | prompt=36 completion=1131 total=1167 tokens | 19.38s
Llama-4-Scout-17B | max_tokens=1909 | prompt=45 completion=1097 total=1142 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1622 | prompt=46 completion=940 total=986 tokens | 20.73s
Llama-4-Scout-17B | max_tokens=1863 | prompt=54 completion=1316 total=1370 tokens | 23.42s
Llama-4-Scout-17B | max_tokens=1980 | prompt=43 completion=894 total=937 tokens | 21.31s
Llama-4-Scout-17B | max_tokens=1526 | prompt=32 completion=1024 total=1056 tokens | 23.17s
Llama-4-Scout-17B | max_tokens=1918 | prompt=58 completion=1462 total=1520 tokens | 26.96s
Llama-4-Scout-17B | max_tokens=1318 | prompt=26 completion=934 total=960 tokens | 22.56s
Llama-4-Scout-17B | max_tokens=1336 | prompt=48 completion=1283 total=1331 tokens | 25.99s
Llama-4-Scout-17B | max_tokens=1668 | prompt=46 completion=1229 total=1275 tokens | 25.96s
Llama-4-Scout-17B | max_tokens=1850 | prompt=35 completion=1030 total=1065 tokens | 24.92s
Llama-4-Scout-17B | max_tokens=1814 | prompt=40 completion=789 total=829 tokens | 19.32s
Llama-4-Scout-17B | max_tokens=1548 | prompt=41 completion=997 total=1038 tokens | 22.72s
Llama-4-Scout-17B | max_tokens=1723 | prompt=40 completion=1247 total=1287 tokens | 27.05s
Llama-4-Scout-17B | max_tokens=1119 | prompt=40 completion=1077 total=1117 tokens | 23.51s
Llama-4-Scout-17B | max_tokens=1888 | prompt=42 completion=1032 total=1074 tokens | 20.80s
Llama-4-Scout-17B | max_tokens=1266 | prompt=46 completion=972 total=1018 tokens | 16.72s
Llama-4-Scout-17B | max_tokens=1470 | prompt=41 completion=1366 total=1407 tokens | 27.69s
Llama-4-Scout-17B | max_tokens=1692 | prompt=32 completion=1019 total=1051 tokens | 17.70s
Llama-4-Scout-17B | max_tokens=1013 | prompt=48 completion=1013 total=1061 tokens | 18.43s
Llama-4-Scout-17B | max_tokens=1612 | prompt=43 completion=1329 total=1372 tokens | 23.99s
Llama-4-Scout-17B | max_tokens=1003 | prompt=46 completion=1003 total=1049 tokens | 16.48s
Llama-4-Scout-17B | max_tokens=1710 | prompt=38 completion=1089 total=1127 tokens | 17.01s
Llama-4-Scout-17B | max_tokens=1486 | prompt=34 completion=957 total=991 tokens | 14.37s
Llama-4-Scout-17B | max_tokens=1471 | prompt=28 completion=888 total=916 tokens | 13.29s
Llama-4-Scout-17B | max_tokens=1299 | prompt=57 completion=1299 total=1356 tokens | 19.17s
Llama-4-Scout-17B | max_tokens=1119 | prompt=36 completion=643 total=679 tokens | 10.89s
Llama-4-Scout-17B | max_tokens=1528 | prompt=42 completion=1185 total=1227 tokens | 16.54s
Llama-4-Scout-17B | max_tokens=1440 | prompt=50 completion=1365 total=1415 tokens | 19.06s
Llama-4-Scout-17B | max_tokens=1927 | prompt=54 completion=1415 total=1469 tokens | 20.40s
Llama-4-Scout-17B | max_tokens=1784 | prompt=47 completion=1007 total=1054 tokens | 13.90s
Llama-4-Scout-17B | max_tokens=1898 | prompt=49 completion=1318 total=1367 tokens | 18.62s
Llama-4-Scout-17B | max_tokens=1633 | prompt=37 completion=1219 total=1256 tokens | 16.91s
Llama-4-Scout-17B | max_tokens=1206 | prompt=39 completion=1195 total=1234 tokens | 16.91s
Llama-4-Scout-17B | max_tokens=1470 | prompt=47 completion=1183 total=1230 tokens | 17.46s
Llama-4-Scout-17B | max_tokens=1731 | prompt=32 completion=1025 total=1057 tokens | 17.70s
Llama-4-Scout-17B | max_tokens=1347 | prompt=48 completion=1313 total=1361 tokens | 19.90s
Llama-4-Scout-17B | max_tokens=1393 | prompt=55 completion=1218 total=1273 tokens | 18.75s
Llama-4-Scout-17B | max_tokens=1329 | prompt=38 completion=954 total=992 tokens | 18.04s
Llama-4-Scout-17B | max_tokens=1928 | prompt=50 completion=1131 total=1181 tokens | 19.49s
Llama-4-Scout-17B | max_tokens=1169 | prompt=41 completion=1138 total=1179 tokens | 20.10s
Llama-4-Scout-17B | max_tokens=1180 | prompt=58 completion=1180 total=1238 tokens | 20.90s
Llama-4-Scout-17B | max_tokens=1839 | prompt=52 completion=1270 total=1322 tokens | 21.87s
Llama-4-Scout-17B | max_tokens=1584 | prompt=26 completion=1243 total=1269 tokens | 21.92s
Llama-4-Scout-17B | max_tokens=1974 | prompt=33 completion=943 total=976 tokens | 16.51s
Llama-4-Scout-17B | max_tokens=1569 | prompt=56 completion=996 total=1052 tokens | 18.85s
Llama-4-Scout-17B | max_tokens=1688 | prompt=45 completion=964 total=1009 tokens | 16.96s
Llama-4-Scout-17B | max_tokens=1143 | prompt=20 completion=832 total=852 tokens | 17.80s
Llama-4-Scout-17B | max_tokens=1328 | prompt=59 completion=1328 total=1387 tokens | 22.04s
Llama-4-Scout-17B | max_tokens=1727 | prompt=44 completion=1035 total=1079 tokens | 19.85s
Llama-4-Scout-17B | max_tokens=1663 | prompt=39 completion=989 total=1028 tokens | 18.90s
Llama-4-Scout-17B | max_tokens=1485 | prompt=40 completion=1110 total=1150 tokens | 20.05s
Llama-4-Scout-17B | max_tokens=1385 | prompt=34 completion=729 total=763 tokens | 14.19s
Llama-4-Scout-17B | max_tokens=1193 | prompt=54 completion=1193 total=1247 tokens | 20.75s
Llama-4-Scout-17B | max_tokens=1476 | prompt=20 completion=670 total=690 tokens | 13.67s
Llama-4-Scout-17B | max_tokens=1308 | prompt=35 completion=1262 total=1297 tokens | 23.21s
Llama-4-Scout-17B | max_tokens=1994 | prompt=40 completion=954 total=994 tokens | 17.82s
Llama-4-Scout-17B | max_tokens=1376 | prompt=41 completion=1261 total=1302 tokens | 21.39s
Llama-4-Scout-17B | max_tokens=1126 | prompt=40 completion=1060 total=1100 tokens | 18.31s
Llama-4-Scout-17B | max_tokens=1692 | prompt=55 completion=1252 total=1307 tokens | 21.10s
Llama-4-Scout-17B | max_tokens=1884 | prompt=31 completion=836 total=867 tokens | 15.75s
Llama-4-Scout-17B | max_tokens=1068 | prompt=32 completion=1068 total=1100 tokens | 18.52s
Llama-4-Scout-17B | max_tokens=1923 | prompt=36 completion=1182 total=1218 tokens | 20.08s
Llama-4-Scout-17B | max_tokens=1093 | prompt=37 completion=1093 total=1130 tokens | 18.60s
Llama-4-Scout-17B | max_tokens=1145 | prompt=34 completion=1145 total=1179 tokens | 18.81s
Llama-4-Scout-17B | max_tokens=1542 | prompt=41 completion=1050 total=1091 tokens | 19.34s
Llama-4-Scout-17B | max_tokens=1144 | prompt=38 completion=664 total=702 tokens | 14.46s
Llama-4-Scout-17B | max_tokens=1033 | prompt=49 completion=1033 total=1082 tokens | 19.01s
Llama-4-Scout-17B | max_tokens=1857 | prompt=45 completion=1234 total=1279 tokens | 22.17s
Llama-4-Scout-17B | max_tokens=1159 | prompt=45 completion=1159 total=1204 tokens | 21.96s
Llama-4-Scout-17B | max_tokens=1551 | prompt=39 completion=1551 total=1590 tokens | 25.50s
Llama-4-Scout-17B | max_tokens=1171 | prompt=41 completion=1115 total=1156 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1265 | prompt=59 completion=1044 total=1103 tokens | 20.96s
Llama-4-Scout-17B | max_tokens=1475 | prompt=36 completion=1243 total=1279 tokens | 22.94s
Llama-4-Scout-17B | max_tokens=1478 | prompt=43 completion=1106 total=1149 tokens | 20.83s
Llama-4-Scout-17B | max_tokens=1312 | prompt=29 completion=1256 total=1285 tokens | 22.60s
Llama-4-Scout-17B | max_tokens=1079 | prompt=20 completion=750 total=770 tokens | 17.08s
Llama-4-Scout-17B | max_tokens=1275 | prompt=41 completion=1160 total=1201 tokens | 22.65s
Llama-4-Scout-17B | max_tokens=1711 | prompt=47 completion=1075 total=1122 tokens | 20.31s
Llama-4-Scout-17B | max_tokens=1742 | prompt=41 completion=1142 total=1183 tokens | 21.60s
Llama-4-Scout-17B | max_tokens=1809 | prompt=59 completion=1226 total=1285 tokens | 23.54s
Llama-4-Scout-17B | max_tokens=1154 | prompt=48 completion=1154 total=1202 tokens | 21.54s
Llama-4-Scout-17B | max_tokens=1299 | prompt=49 completion=909 total=958 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1475 | prompt=35 completion=956 total=991 tokens | 18.80s
Llama-4-Scout-17B | max_tokens=1488 | prompt=59 completion=1130 total=1189 tokens | 19.55s
Llama-4-Scout-17B | max_tokens=1010 | prompt=38 completion=1010 total=1048 tokens | 19.31s
Llama-4-Scout-17B | max_tokens=1781 | prompt=37 completion=1142 total=1179 tokens | 19.87s
Llama-4-Scout-17B | max_tokens=1552 | prompt=24 completion=892 total=916 tokens | 14.93s
Llama-4-Scout-17B | max_tokens=1886 | prompt=37 completion=1145 total=1182 tokens | 19.93s
Llama-4-Scout-17B | max_tokens=1959 | prompt=30 completion=1002 total=1032 tokens | 16.70s
Llama-4-Scout-17B | max_tokens=1574 | prompt=26 completion=950 total=976 tokens | 14.86s
Llama-4-Scout-17B | max_tokens=1111 | prompt=37 completion=1111 total=1148 tokens | 18.13s
Llama-4-Scout-17B | max_tokens=1283 | prompt=41 completion=1283 total=1324 tokens | 20.08s
Llama-4-Scout-17B | max_tokens=1073 | prompt=43 completion=1027 total=1070 tokens | 16.74s
Llama-4-Scout-17B | max_tokens=1751 | prompt=41 completion=1101 total=1142 tokens | 17.55s
Llama-4-Scout-17B | max_tokens=1879 | prompt=41 completion=918 total=959 tokens | 16.19s
Llama-4-Scout-17B | max_tokens=1064 | prompt=42 completion=1064 total=1106 tokens | 17.58s
Llama-4-Scout-17B | max_tokens=1160 | prompt=43 completion=1074 total=1117 tokens | 17.24s
Llama-4-Scout-17B | max_tokens=1051 | prompt=26 completion=1051 total=1077 tokens | 17.94s
Llama-4-Scout-17B | max_tokens=1803 | prompt=58 completion=866 total=924 tokens | 17.55s
Llama-4-Scout-17B | max_tokens=1102 | prompt=57 completion=1102 total=1159 tokens | 20.55s
Llama-4-Scout-17B | max_tokens=1777 | prompt=43 completion=1014 total=1057 tokens | 18.49s
Llama-4-Scout-17B | max_tokens=1717 | prompt=27 completion=1200 total=1227 tokens | 21.16s
Llama-4-Scout-17B | max_tokens=1883 | prompt=59 completion=1223 total=1282 tokens | 21.23s
Llama-4-Scout-17B | max_tokens=1696 | prompt=43 completion=912 total=955 tokens | 18.33s
Llama-4-Scout-17B | max_tokens=1734 | prompt=45 completion=1013 total=1058 tokens | 20.90s
Llama-4-Scout-17B | max_tokens=1275 | prompt=37 completion=1275 total=1312 tokens | 22.93s
Llama-4-Scout-17B | max_tokens=1078 | prompt=44 completion=1078 total=1122 tokens | 21.03s
Llama-4-Scout-17B | max_tokens=1573 | prompt=40 completion=1176 total=1216 tokens | 21.71s
Llama-4-Scout-17B | max_tokens=1931 | prompt=39 completion=1059 total=1098 tokens | 19.95s
Llama-4-Scout-17B | max_tokens=1348 | prompt=33 completion=1205 total=1238 tokens | 23.64s
Llama-4-Scout-17B | max_tokens=1628 | prompt=57 completion=1317 total=1374 tokens | 22.98s
Llama-4-Scout-17B | max_tokens=1208 | prompt=43 completion=1092 total=1135 tokens | 21.80s
Llama-4-Scout-17B | max_tokens=1026 | prompt=35 completion=1026 total=1061 tokens | 20.15s
Llama-4-Scout-17B | max_tokens=1711 | prompt=38 completion=962 total=1000 tokens | 18.47s
Llama-4-Scout-17B | max_tokens=1204 | prompt=40 completion=1053 total=1093 tokens | 21.99s
Llama-4-Scout-17B | max_tokens=1160 | prompt=40 completion=1160 total=1200 tokens | 23.13s
Llama-4-Scout-17B | max_tokens=1640 | prompt=43 completion=1229 total=1272 tokens | 23.64s
Llama-4-Scout-17B | max_tokens=1430 | prompt=42 completion=1412 total=1454 tokens | 24.49s
Llama-4-Scout-17B | max_tokens=1192 | prompt=38 completion=985 total=1023 tokens | 19.81s
Llama-4-Scout-17B | max_tokens=1261 | prompt=33 completion=778 total=811 tokens | 15.82s
Llama-4-Scout-17B | max_tokens=1518 | prompt=40 completion=642 total=682 tokens | 13.14s
Llama-4-Scout-17B | max_tokens=1797 | prompt=39 completion=1124 total=1163 tokens | 19.63s
Llama-4-Scout-17B | max_tokens=1322 | prompt=46 completion=1242 total=1288 tokens | 20.42s
Llama-4-Scout-17B | max_tokens=1924 | prompt=34 completion=1072 total=1106 tokens | 18.01s
Llama-4-Scout-17B | max_tokens=1120 | prompt=40 completion=1120 total=1160 tokens | 19.04s
Llama-4-Scout-17B | max_tokens=1628 | prompt=49 completion=1159 total=1208 tokens | 19.38s
Llama-4-Scout-17B | max_tokens=1039 | prompt=48 completion=1039 total=1087 tokens | 17.33s
Llama-4-Scout-17B | max_tokens=1619 | prompt=20 completion=783 total=803 tokens | 14.43s
Llama-4-Scout-17B | max_tokens=1074 | prompt=31 completion=764 total=795 tokens | 13.65s
Llama-4-Scout-17B | max_tokens=1704 | prompt=58 completion=1315 total=1373 tokens | 20.65s
Llama-4-Scout-17B | max_tokens=1584 | prompt=53 completion=1278 total=1331 tokens | 19.01s
Llama-4-Scout-17B | max_tokens=1947 | prompt=43 completion=1072 total=1115 tokens | 16.86s
Llama-4-Scout-17B | max_tokens=1818 | prompt=58 completion=1290 total=1348 tokens | 19.59s
Llama-4-Scout-17B | max_tokens=1956 | prompt=20 completion=860 total=880 tokens | 16.89s
Llama-4-Scout-17B | max_tokens=1131 | prompt=49 completion=1114 total=1163 tokens | 19.01s
Llama-4-Scout-17B | max_tokens=1295 | prompt=69 completion=1295 total=1364 tokens | 20.23s
Llama-4-Scout-17B | max_tokens=1444 | prompt=44 completion=1229 total=1273 tokens | 21.00s
Llama-4-Scout-17B | max_tokens=1658 | prompt=38 completion=746 total=784 tokens | 17.71s
Llama-4-Scout-17B | max_tokens=1344 | prompt=46 completion=915 total=961 tokens | 19.09s
Llama-4-Scout-17B | max_tokens=1223 | prompt=49 completion=1223 total=1272 tokens | 22.53s
Llama-4-Scout-17B | max_tokens=1974 | prompt=47 completion=1346 total=1393 tokens | 23.26s
Llama-4-Scout-17B | max_tokens=1773 | prompt=49 completion=1074 total=1123 tokens | 20.34s
Llama-4-Scout-17B | max_tokens=1923 | prompt=24 completion=813 total=837 tokens | 17.14s
Llama-4-Scout-17B | max_tokens=1309 | prompt=53 completion=1068 total=1121 tokens | 21.53s
Llama-4-Scout-17B | max_tokens=1371 | prompt=19 completion=907 total=926 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1353 | prompt=37 completion=1059 total=1096 tokens | 22.00s
Llama-4-Scout-17B | max_tokens=1647 | prompt=48 completion=1168 total=1216 tokens | 22.34s
Llama-4-Scout-17B | max_tokens=1289 | prompt=41 completion=644 total=685 tokens | 14.50s
Llama-4-Scout-17B | max_tokens=1253 | prompt=49 completion=1106 total=1155 tokens | 21.47s
Llama-4-Scout-17B | max_tokens=1996 | prompt=47 completion=1051 total=1098 tokens | 18.98s
Llama-4-Scout-17B | max_tokens=1633 | prompt=43 completion=1321 total=1364 tokens | 24.25s
Llama-4-Scout-17B | max_tokens=1906 | prompt=39 completion=1114 total=1153 tokens | 18.73s
Llama-4-Scout-17B | max_tokens=1333 | prompt=46 completion=1333 total=1379 tokens | 22.89s
Llama-4-Scout-17B | max_tokens=1822 | prompt=35 completion=874 total=909 tokens | 16.42s
Llama-4-Scout-17B | max_tokens=1229 | prompt=37 completion=1225 total=1262 tokens | 19.69s
Llama-4-Scout-17B | max_tokens=1478 | prompt=39 completion=1041 total=1080 tokens | 18.34s
Llama-4-Scout-17B | max_tokens=1268 | prompt=38 completion=622 total=660 tokens | 14.42s
Llama-4-Scout-17B | max_tokens=1347 | prompt=49 completion=1119 total=1168 tokens | 19.66s
Llama-4-Scout-17B | max_tokens=1999 | prompt=59 completion=1028 total=1087 tokens | 19.27s
Llama-4-Scout-17B | max_tokens=1321 | prompt=50 completion=1171 total=1221 tokens | 20.88s
Llama-4-Scout-17B | max_tokens=1307 | prompt=37 completion=962 total=999 tokens | 18.07s
Llama-4-Scout-17B | max_tokens=1090 | prompt=45 completion=1090 total=1135 tokens | 20.56s
Llama-4-Scout-17B | max_tokens=1132 | prompt=37 completion=877 total=914 tokens | 17.64s
Llama-4-Scout-17B | max_tokens=1215 | prompt=38 completion=953 total=991 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1849 | prompt=37 completion=1096 total=1133 tokens | 20.04s
Llama-4-Scout-17B | max_tokens=1315 | prompt=35 completion=1156 total=1191 tokens | 21.60s
Llama-4-Scout-17B | max_tokens=1313 | prompt=34 completion=974 total=1008 tokens | 18.90s
Llama-4-Scout-17B | max_tokens=1763 | prompt=57 completion=1067 total=1124 tokens | 19.98s
Llama-4-Scout-17B | max_tokens=1950 | prompt=38 completion=1026 total=1064 tokens | 18.28s
Llama-4-Scout-17B | max_tokens=1493 | prompt=49 completion=1001 total=1050 tokens | 17.48s
Llama-4-Scout-17B | max_tokens=1009 | prompt=37 completion=979 total=1016 tokens | 17.84s
Llama-4-Scout-17B | max_tokens=1493 | prompt=43 completion=1006 total=1049 tokens | 16.74s
Llama-4-Scout-17B | max_tokens=1501 | prompt=32 completion=1044 total=1076 tokens | 18.83s
Llama-4-Scout-17B | max_tokens=1700 | prompt=42 completion=1270 total=1312 tokens | 20.68s
Llama-4-Scout-17B | max_tokens=1726 | prompt=47 completion=1039 total=1086 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1336 | prompt=41 completion=1054 total=1095 tokens | 19.64s
Llama-4-Scout-17B | max_tokens=1383 | prompt=38 completion=1383 total=1421 tokens | 22.42s
Llama-4-Scout-17B | max_tokens=1145 | prompt=42 completion=1112 total=1154 tokens | 19.99s
Llama-4-Scout-17B | max_tokens=1812 | prompt=40 completion=957 total=997 tokens | 19.37s
Llama-4-Scout-17B | max_tokens=1312 | prompt=42 completion=1139 total=1181 tokens | 20.29s
Llama-4-Scout-17B | max_tokens=1785 | prompt=23 completion=917 total=940 tokens | 17.05s
Llama-4-Scout-17B | max_tokens=1525 | prompt=47 completion=1525 total=1572 tokens | 26.03s
Llama-4-Scout-17B | max_tokens=1758 | prompt=38 completion=950 total=988 tokens | 19.26s
Llama-4-Scout-17B | max_tokens=1903 | prompt=35 completion=1106 total=1141 tokens | 20.36s
Llama-4-Scout-17B | max_tokens=1306 | prompt=44 completion=1205 total=1249 tokens | 21.90s
Llama-4-Scout-17B | max_tokens=1093 | prompt=46 completion=1093 total=1139 tokens | 21.30s
Llama-4-Scout-17B | max_tokens=1837 | prompt=38 completion=1323 total=1361 tokens | 23.17s
Llama-4-Scout-17B | max_tokens=1680 | prompt=50 completion=1328 total=1378 tokens | 24.08s
Llama-4-Scout-17B | max_tokens=1177 | prompt=69 completion=1177 total=1246 tokens | 21.75s
Llama-4-Scout-17B | max_tokens=1026 | prompt=33 completion=1026 total=1059 tokens | 19.29s
Llama-4-Scout-17B | max_tokens=1482 | prompt=34 completion=967 total=1001 tokens | 18.19s
Llama-4-Scout-17B | max_tokens=1537 | prompt=39 completion=1267 total=1306 tokens | 22.22s
Llama-4-Scout-17B | max_tokens=1707 | prompt=46 completion=1309 total=1355 tokens | 23.09s
Llama-4-Scout-17B | max_tokens=1930 | prompt=35 completion=855 total=890 tokens | 15.56s
Llama-4-Scout-17B | max_tokens=1808 | prompt=54 completion=1169 total=1223 tokens | 19.64s
Llama-4-Scout-17B | max_tokens=1871 | prompt=41 completion=1297 total=1338 tokens | 20.84s
Llama-4-Scout-17B | max_tokens=1961 | prompt=49 completion=1402 total=1451 tokens | 21.72s
Llama-4-Scout-17B | max_tokens=1380 | prompt=38 completion=986 total=1024 tokens | 17.86s
Llama-4-Scout-17B | max_tokens=1829 | prompt=53 completion=1165 total=1218 tokens | 19.52s
Llama-4-Scout-17B | max_tokens=1823 | prompt=35 completion=908 total=943 tokens | 16.56s
Llama-4-Scout-17B | max_tokens=1378 | prompt=40 completion=1267 total=1307 tokens | 20.48s
Llama-4-Scout-17B | max_tokens=1686 | prompt=57 completion=1080 total=1137 tokens | 18.29s
Llama-4-Scout-17B | max_tokens=1638 | prompt=38 completion=1638 total=1676 tokens | 25.52s
Llama-4-Scout-17B | max_tokens=1903 | prompt=46 completion=1266 total=1312 tokens | 19.75s
Llama-4-Scout-17B | max_tokens=1554 | prompt=59 completion=1082 total=1141 tokens | 16.81s
Llama-4-Scout-17B | max_tokens=1436 | prompt=50 completion=1412 total=1462 tokens | 22.85s
Llama-4-Scout-17B | max_tokens=1043 | prompt=46 completion=949 total=995 tokens | 16.13s
Llama-4-Scout-17B | max_tokens=1443 | prompt=28 completion=1071 total=1099 tokens | 16.95s
Llama-4-Scout-17B | max_tokens=1093 | prompt=47 completion=1093 total=1140 tokens | 18.54s
Llama-4-Scout-17B | max_tokens=1869 | prompt=33 completion=828 total=861 tokens | 15.14s
Llama-4-Scout-17B | max_tokens=1556 | prompt=44 completion=1556 total=1600 tokens | 21.93s
Llama-4-Scout-17B | max_tokens=1681 | prompt=34 completion=942 total=976 tokens | 17.45s
Llama-4-Scout-17B | max_tokens=1565 | prompt=53 completion=1261 total=1314 tokens | 20.38s
Llama-4-Scout-17B | max_tokens=1702 | prompt=46 completion=1173 total=1219 tokens | 20.27s
Llama-4-Scout-17B | max_tokens=1658 | prompt=35 completion=1157 total=1192 tokens | 18.95s
Llama-4-Scout-17B | max_tokens=1427 | prompt=42 completion=967 total=1009 tokens | 15.89s
Llama-4-Scout-17B | max_tokens=1706 | prompt=40 completion=1039 total=1079 tokens | 17.08s
Llama-4-Scout-17B | max_tokens=1805 | prompt=19 completion=904 total=923 tokens | 14.98s
Llama-4-Scout-17B | max_tokens=1883 | prompt=23 completion=1374 total=1397 tokens | 21.25s
Llama-4-Scout-17B | max_tokens=1836 | prompt=30 completion=1225 total=1255 tokens | 18.70s
Llama-4-Scout-17B | max_tokens=1818 | prompt=20 completion=1090 total=1110 tokens | 16.59s
Llama-4-Scout-17B | max_tokens=1498 | prompt=53 completion=1230 total=1283 tokens | 19.71s
Llama-4-Scout-17B | max_tokens=1267 | prompt=37 completion=1173 total=1210 tokens | 16.62s
Llama-4-Scout-17B | max_tokens=1742 | prompt=35 completion=1132 total=1167 tokens | 16.99s
Llama-4-Scout-17B | max_tokens=1631 | prompt=32 completion=929 total=961 tokens | 15.29s
Llama-4-Scout-17B | max_tokens=1765 | prompt=41 completion=1257 total=1298 tokens | 19.44s
Llama-4-Scout-17B | max_tokens=1917 | prompt=34 completion=1137 total=1171 tokens | 18.45s
Llama-4-Scout-17B | max_tokens=1968 | prompt=47 completion=1547 total=1594 tokens | 21.90s
Llama-4-Scout-17B | max_tokens=1447 | prompt=41 completion=1103 total=1144 tokens | 17.93s
Llama-4-Scout-17B | max_tokens=1461 | prompt=36 completion=1090 total=1126 tokens | 18.85s
Llama-4-Scout-17B | max_tokens=1114 | prompt=42 completion=1114 total=1156 tokens | 20.09s
Llama-4-Scout-17B | max_tokens=1890 | prompt=45 completion=1406 total=1451 tokens | 21.44s
Llama-4-Scout-17B | max_tokens=1764 | prompt=49 completion=1125 total=1174 tokens | 19.55s
Llama-4-Scout-17B | max_tokens=1988 | prompt=28 completion=837 total=865 tokens | 16.25s
Llama-4-Scout-17B | max_tokens=1395 | prompt=47 completion=1298 total=1345 tokens | 22.07s
Llama-4-Scout-17B | max_tokens=1251 | prompt=54 completion=1251 total=1305 tokens | 21.74s
Llama-4-Scout-17B | max_tokens=1126 | prompt=41 completion=1091 total=1132 tokens | 19.77s
Llama-4-Scout-17B | max_tokens=1049 | prompt=45 completion=1049 total=1094 tokens | 20.49s
Llama-4-Scout-17B | max_tokens=1687 | prompt=42 completion=1106 total=1148 tokens | 20.95s
Llama-4-Scout-17B | max_tokens=1855 | prompt=44 completion=1128 total=1172 tokens | 21.36s
Llama-4-Scout-17B | max_tokens=1226 | prompt=36 completion=1133 total=1169 tokens | 21.10s
Llama-4-Scout-17B | max_tokens=1949 | prompt=35 completion=1087 total=1122 tokens | 21.45s
Llama-4-Scout-17B | max_tokens=1544 | prompt=59 completion=1087 total=1146 tokens | 18.98s
Llama-4-Scout-17B | max_tokens=1552 | prompt=36 completion=940 total=976 tokens | 19.03s
Llama-4-Scout-17B | max_tokens=1651 | prompt=47 completion=844 total=891 tokens | 16.25s
Llama-4-Scout-17B | max_tokens=1756 | prompt=40 completion=1185 total=1225 tokens | 20.27s
